vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	Edeka_DIRECT_directCarrier	heavy40t	1	31932.0	8.87	166353.7308013201	166.3537308013201	18972.0	5.27	0.00559	6.9E-4	126.58	178.49988000000002	114.78407425291087	419.86395425291084
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	Edeka_DIRECT_directCarrier	heavy40t	2	35152.0	9.764444444444445	150134.38797989656	150.13438797989656	18952.0	5.264444444444444	0.00559	6.9E-4	126.58	196.49968	103.59272770612863	426.67240770612864
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	Edeka_DIRECT_directCarrier	heavy40t	3	36527.0	10.14638888888889	149138.33520057387	149.13833520057386	17447.0	4.846388888888889	0.00559	6.9E-4	126.58	204.18593	102.90545128839597	433.671381288396
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	Edeka_DIRECT_directCarrier	heavy40t	4	36089.0	10.024722222222222	129532.11494844829	129.53211494844828	15929.0	4.424722222222222	0.00559	6.9E-4	126.58	201.73751000000001	89.37715931442932	417.69466931442935
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	Edeka_DIRECT_directCarrier	heavy40t	5	31344.0	8.706666666666667	99039.3147691185	99.0393147691185	12264.0	3.4066666666666667	0.00559	6.9E-4	126.58	175.21296	68.33712719069176	370.13008719069177
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	Edeka_DIRECT_directCarrier	heavy40t	6	8063.0	2.2397222222222224	21298.750064828204	21.298750064828205	2663.0	0.7397222222222222	0.00559	6.9E-4	126.58	45.07217	14.69613754473146	186.34830754473148
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	Kaufland_DIRECT_directCarrier	heavy40t	1	24672.0	6.8533333333333335	233870.70194278055	233.87070194278056	13506.0	3.7516666666666665	0.00559	6.9E-4	126.58	137.91648	161.37078434051858	425.8672643405186
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	Kaufland_DIRECT_directCarrier	heavy40t	2	35186.0	9.773888888888889	373531.0513803079	373.5310513803079	18626.0	5.1738888888888885	0.00559	6.9E-4	126.58	196.68974	257.73642545241245	581.0061654524125
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	Kaufland_DIRECT_directCarrier	heavy40t	3	36473.0	10.131388888888889	382518.7580545812	382.51875805458116	18833.0	5.231388888888889	0.00559	6.9E-4	126.58	203.88407	263.937943057661	594.402013057661
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	Kaufland_DIRECT_directCarrier	heavy40t	4	36697.0	10.19361111111111	455828.39392704447	455.8283939270445	21211.0	5.891944444444444	0.00559	6.9E-4	126.58	205.13623	314.52159180966066	646.2378218096607
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	Kaufland_DIRECT_directCarrier	heavy40t	5	34852.0	9.681111111111111	391679.32355797826	391.67932355797825	20812.0	5.7811111111111115	0.00559	6.9E-4	126.58	194.82268000000002	270.258733255005	591.6614132550051
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	Kaufland_DIRECT_directCarrier	heavy40t	6	36634.0	10.176111111111112	377330.3888356638	377.33038883566377	18274.0	5.0761111111111115	0.00559	6.9E-4	126.58	204.78406	260.357968296608	591.722028296608
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_7	Kaufland_DIRECT_directCarrier	heavy40t	7	36504.0	10.14	405289.7704143472	405.2897704143472	18864.0	5.24	0.00559	6.9E-4	126.58	204.05736000000002	279.6499415858995	610.2873015858995
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_8	Kaufland_DIRECT_directCarrier	heavy40t	8	31490.0	8.747222222222222	354141.16390167066	354.14116390167067	17450.0	4.847222222222222	0.00559	6.9E-4	126.58	176.0291	244.35740309215274	546.9665030921527
