  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	  9.0000000e+000	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	  1.8000000e+001	
