1	47	93	139
2	48	94	140
3	49	95	141
4	50	96	142
5	51	97	143
6	52	98	144
7	53	99	145
8	54	100	146
9	55	101	147
10	56	102	148
11	57	103	149
12	58	104	150
13	59	105	151
14	60	106	152
15	61	107	153
16	62	108	154
17	63	109	155
18	64	110	156
19	65	111	157
20	66	112	158
21	67	113	159
22	68	114	160
23	69	115	161
24	70	116	162
25	71	117	163
26	72	118	164
27	73	119	165
28	74	120	166
29	75	121	167
30	76	122	168
31	77	123	169
32	78	124	170
33	79	125	171
34	80	126	172
35	81	127	173
36	82	128	174
37	83	129	175
38	84	130	176
39	85	131	177
40	86	132	178
41	87	133	179
42	88	134	180
43	89	135	-1
44	90	136	-1
45	91	137	-1
46	92	138	-1
