time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car
00:00:00	0	0	0	0	0	0	0	0	0
00:05:00	300	0	0	0	0	0	0	0	0
00:10:00	600	0	0	0	0	0	0	0	0
00:15:00	900	0	0	0	0	0	0	0	0
00:20:00	1200	0	0	0	0	0	0	0	0
00:25:00	1500	0	0	0	0	0	0	0	0
00:30:00	1800	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	0	0	0	0	0
01:00:00	3600	0	0	0	0	0	0	0	0
01:05:00	3900	0	0	0	0	0	0	0	0
01:10:00	4200	0	0	0	0	0	0	0	0
01:15:00	4500	0	0	0	0	0	0	0	0
01:20:00	4800	0	0	0	0	0	0	0	0
01:25:00	5100	0	0	0	0	0	0	0	0
01:30:00	5400	0	0	0	0	0	0	0	0
01:35:00	5700	0	0	0	0	0	0	0	0
01:40:00	6000	0	0	0	0	0	0	0	0
01:45:00	6300	0	0	0	0	0	0	0	0
01:50:00	6600	0	0	0	0	0	0	0	0
01:55:00	6900	0	0	0	0	0	0	0	0
02:00:00	7200	0	0	0	0	0	0	0	0
02:05:00	7500	0	0	0	0	0	0	0	0
02:10:00	7800	0	0	0	0	0	0	0	0
02:15:00	8100	0	0	0	0	0	0	0	0
02:20:00	8400	0	0	0	0	0	0	0	0
02:25:00	8700	0	0	0	0	0	0	0	0
02:30:00	9000	2	2	0	0	2	2	0	0
02:35:00	9300	14	11	0	3	14	11	0	3
02:40:00	9600	7	10	0	0	7	10	0	0
02:45:00	9900	21	17	0	4	21	17	0	4
02:50:00	10200	23	21	0	6	23	21	0	6
02:55:00	10500	29	35	0	0	29	35	0	0
03:00:00	10800	298	234	0	64	298	234	0	64
03:05:00	11100	276	279	0	61	276	279	0	61
03:10:00	11400	297	297	0	61	297	297	0	61
03:15:00	11700	297	297	0	61	297	297	0	61
03:20:00	12000	295	302	0	54	295	302	0	54
03:25:00	12300	278	275	0	57	278	275	0	57
03:30:00	12600	277	279	0	55	277	279	0	55
03:35:00	12900	297	302	0	50	297	302	0	50
03:40:00	13200	302	298	0	54	302	298	0	54
03:45:00	13500	272	272	0	54	272	272	0	54
03:50:00	13800	276	266	0	64	276	266	0	64
03:55:00	14100	275	285	0	54	275	285	0	54
04:00:00	14400	40	90	0	4	40	90	0	4
04:05:00	14700	26	24	0	6	26	24	0	6
04:10:00	15000	32	35	0	3	32	35	0	3
04:15:00	15300	13	15	0	1	13	15	0	1
04:20:00	15600	10	9	0	2	10	9	0	2
04:25:00	15900	4	6	0	0	4	6	0	0
04:30:00	16200	0	0	0	0	0	0	0	0
04:35:00	16500	1	1	0	0	1	1	0	0
04:40:00	16800	2	2	0	0	2	2	0	0
04:45:00	17100	0	0	0	0	0	0	0	0
04:50:00	17400	0	0	0	0	0	0	0	0
04:55:00	17700	0	0	0	0	0	0	0	0
05:00:00	18000	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0
06:00:00	21600	0	0	0	0	0	0	0	0
06:05:00	21900	0	0	0	0	0	0	0	0
06:10:00	22200	0	0	0	0	0	0	0	0
06:15:00	22500	0	0	0	0	0	0	0	0
06:20:00	22800	0	0	0	0	0	0	0	0
06:25:00	23100	0	0	0	0	0	0	0	0
06:30:00	23400	0	0	0	0	0	0	0	0
06:35:00	23700	0	0	0	0	0	0	0	0
06:40:00	24000	0	0	0	0	0	0	0	0
06:45:00	24300	0	0	0	0	0	0	0	0
06:50:00	24600	0	0	0	0	0	0	0	0
06:55:00	24900	0	0	0	0	0	0	0	0
07:00:00	25200	0	0	0	0	0	0	0	0
07:05:00	25500	0	0	0	0	0	0	0	0
07:10:00	25800	0	0	0	0	0	0	0	0
07:15:00	26100	0	0	0	0	0	0	0	0
07:20:00	26400	0	0	0	0	0	0	0	0
07:25:00	26700	0	0	0	0	0	0	0	0
07:30:00	27000	0	0	0	0	0	0	0	0
07:35:00	27300	0	0	0	0	0	0	0	0
07:40:00	27600	0	0	0	0	0	0	0	0
07:45:00	27900	0	0	0	0	0	0	0	0
07:50:00	28200	0	0	0	0	0	0	0	0
07:55:00	28500	0	0	0	0	0	0	0	0
08:00:00	28800	0	0	0	0	0	0	0	0
08:05:00	29100	0	0	0	0	0	0	0	0
08:10:00	29400	0	0	0	0	0	0	0	0
08:15:00	29700	0	0	0	0	0	0	0	0
08:20:00	30000	0	0	0	0	0	0	0	0
08:25:00	30300	0	0	0	0	0	0	0	0
08:30:00	30600	0	0	0	0	0	0	0	0
08:35:00	30900	0	0	0	0	0	0	0	0
08:40:00	31200	0	0	0	0	0	0	0	0
08:45:00	31500	0	0	0	0	0	0	0	0
08:50:00	31800	0	0	0	0	0	0	0	0
08:55:00	32100	0	0	0	0	0	0	0	0
09:00:00	32400	0	0	0	0	0	0	0	0
09:05:00	32700	0	0	0	0	0	0	0	0
09:10:00	33000	0	0	0	0	0	0	0	0
09:15:00	33300	0	0	0	0	0	0	0	0
09:20:00	33600	0	0	0	0	0	0	0	0
09:25:00	33900	0	0	0	0	0	0	0	0
09:30:00	34200	0	0	0	0	0	0	0	0
