timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	5.0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	5.0	0	1.3992649734790158E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	5.0	0	5.532471394817962E-6	1.756727410923455E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	5.0	0	2.116763971675552E-5	6.721367407304952E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	5.0	0	7.574524154481708E-5	2.405141076616023E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	5.0	1.4150496764972454E-6	2.511097936792829E-4	7.973497307567088E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	5.0	4.334949939529561E-6	7.692651381821696E-4	2.4426500528827445E-4	0	0	1.7434037800281927E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	15.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	15.0	0	2.0811701976018363E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	15.0	0	7.076715513603685E-6	2.247071739710984E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	15.0	0	2.5798510431776815E-5	8.191809266098925E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	15.0	0	9.101789116289424E-5	2.890094008259487E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	15.0	1.6932789396076029E-6	3.0048339095688827E-4	9.54125872057154E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	15.0	5.180641176787467E-6	9.193385636112193E-4	2.9191786804854607E-4	0	0	2.0835187341427856E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	25.0	0	2.3432963645471846E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	25.0	0	4.088991554327207E-6	1.2983787956408333E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	25.0	0	1.005251868207812E-5	3.1919794712662617E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	25.0	0	3.1680134098671E-5	1.005940310961108E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	25.0	0	1.0647115951954146E-4	3.380782132483787E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	25.0	1.951427006384023E-6	3.4629344898071254E-4	1.0995866957711715E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	25.0	5.942802780142123E-6	0.0010545891107456554	3.3486401752453015E-4	0	0	2.390040248535419E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	35.0	0	8.063105345873078E-6	2.560280418535222E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	35.0	0	1.105371333971737E-5	3.5098891310238187E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	35.0	0	1.8578895849598118E-5	5.899362739453428E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	35.0	0	4.321842287180597E-5	1.3723159632943907E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	35.0	0	1.2633314568661402E-4	4.011460414304834E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	35.0	2.2054729717254013E-6	3.9137556235205323E-4	1.2427360745026613E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	35.0	6.611255618158056E-6	0.001173210426326613	3.7252988178838447E-4	0	0	2.658874542085305E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	45.0	0	2.7935471016656582E-5	8.870359043877726E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	45.0	0	3.488856964217649E-5	1.1078178673590771E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	45.0	0	4.6276704319351256E-5	1.4694256718823774E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	45.0	0	7.539423162810721E-5	2.3939954475077048E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	45.0	0	1.6647507604945988E-4	5.2860884125958614E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	45.0	2.545841147837316E-6	4.517761149955654E-4	1.4345261424335488E-4	0	0	1.0238708964128336E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	45.0	7.269618964958941E-6	0.0012900412958904309	4.096272251559473E-4	0	0	2.9236511054726173E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	55.0	0	9.172256089120769E-5	2.9124694086734083E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	55.0	0	1.1114088225138472E-4	3.529059987695568E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	55.0	0	1.3383529597646557E-4	4.249676432328785E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	55.0	0	1.7313885499195352E-4	5.497683598421459E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	55.0	1.5504211564676724E-6	2.751323456575132E-4	8.736286168617843E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	55.0	3.25903466129536E-6	5.783369552207395E-4	1.8363951830603422E-4	0	0	1.3106987224774816E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	55.0	8.218800672363E-6	0.001458479780184764	4.6311155092967167E-4	0	0	3.305387226928597E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	65.0	1.5787214354500995E-6	2.8015441472998176E-4	8.895752088449257E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	65.0	1.8947331391270053E-6	3.362327524933422E-4	1.067640934047217E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	65.0	2.206871229516341E-6	3.91623692316128E-4	1.243523962370947E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	65.0	2.5827413504673463E-6	4.583242966057598E-4	1.455318604437253E-4	0	0	1.03871119529665E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
