id,xcoord,ycoord,time,estimatedDrt_accessibility
0,-2600.4674,-13165.5862,28800.0,-50.55333333333334
166,-2500.4674,-13165.5862,28800.0,-50.400000000000006
332,-2400.4674,-13165.5862,28800.0,-50.25333333333333
498,-2300.4674,-13165.5862,28800.0,-50.11
664,-2200.4674,-13165.5862,28800.0,-49.97333333333333
830,-2100.4674,-13165.5862,28800.0,-49.84
996,-2000.4674,-13165.5862,28800.0,-49.71
1162,-1900.4674,-13165.5862,28800.0,-49.59
1328,-1800.4674,-13165.5862,28800.0,-49.47
1494,-1700.4674,-13165.5862,28800.0,-49.36
1660,-1600.4674,-13165.5862,28800.0,-49.25333333333334
1826,-1500.4674,-13165.5862,28800.0,-49.15
1992,-1400.4674,-13165.5862,28800.0,-48.81511633333333
2158,-1300.4674,-13165.5862,28800.0,-48.331782999999994
2324,-1200.4674,-13165.5862,28800.0,-47.851783000000005
2490,-1100.4674,-13165.5862,28800.0,-47.371783
2656,-1000.4674,-13165.5862,28800.0,-46.895116333333334
2822,-900.4674,-13165.5862,28800.0,-46.41511633333334
2988,-800.4674,-13165.5862,28800.0,-45.93844966666666
3154,-700.4674,-13165.5862,28800.0,-45.465116333333334
3320,-600.4674,-13165.5862,28800.0,-44.98844966666667
3486,-500.4674,-13165.5862,28800.0,-44.51511633333333
3652,-400.4674,-13165.5862,28800.0,-44.041782999999995
3818,-300.4674,-13165.5862,28800.0,-43.571782999999996
3984,-200.4674,-13165.5862,28800.0,-43.101783
4150,-100.4674,-13165.5862,28800.0,-42.631783
4316,-0.4673999999999978,-13165.5862,28800.0,-42.16511633333333
4482,99.5326,-13165.5862,28800.0,-41.69844966666667
4648,199.5326,-13165.5862,28800.0,-41.231783
4814,299.5326,-13165.5862,28800.0,-40.76844966666666
4980,399.5326,-13165.5862,28800.0,-40.30844966666667
5146,499.5326,-13165.5862,28800.0,-39.84511633333333
5312,599.5326,-13165.5862,28800.0,-39.388449666666666
5478,699.5326,-13165.5862,28800.0,-38.928449666666666
5644,799.5326,-13165.5862,28800.0,-38.47511633333333
5810,899.5326,-13165.5862,28800.0,-38.021783
5976,999.5326,-13165.5862,28800.0,-37.568449666666666
6142,1099.5326,-13165.5862,28800.0,-37.11844966666666
6308,1199.5326,-13165.5862,28800.0,-36.671783
6474,1299.5326,-13165.5862,28800.0,-36.22511633333333
6640,1399.5326,-13165.5862,28800.0,-35.781783
6806,1499.5326,-13165.5862,28800.0,-35.33844966666667
6972,1599.5326,-13165.5862,28800.0,-34.89844966666667
7138,1699.5326,-13165.5862,28800.0,-34.461783
7304,1799.5326,-13165.5862,28800.0,-34.02844966666667
7470,1899.5326,-13165.5862,28800.0,-33.59844966666667
7636,1999.5326,-13165.5862,28800.0,-33.16844966666667
7802,2099.5326,-13165.5862,28800.0,-32.745116333333335
7968,2199.5326,-13165.5862,28800.0,-32.321782999999996
8134,2299.5326,-13165.5862,28800.0,-31.901782999999995
8300,2399.5326,-13165.5862,28800.0,-31.485116333333337
8466,2499.5326,-13165.5862,28800.0,-31.071783000000003
8632,2599.5326,-13165.5862,28800.0,-30.661783
8798,2699.5326,-13165.5862,28800.0,-30.25844966666667
8964,2799.5326,-13165.5862,28800.0,-29.855116333333328
9130,2899.5326,-13165.5862,28800.0,-29.458449666666667
9296,2999.5326,-13165.5862,28800.0,-29.065116333333336
9462,3099.5326,-13165.5862,28800.0,-28.678449666666666
9628,3199.5326,-13165.5862,28800.0,-28.291782999999995
9794,3299.5326,-13165.5862,28800.0,-27.91511633333333
9960,3399.5326,-13165.5862,28800.0,-27.541782999999995
10126,3499.5326,-13165.5862,28800.0,-27.171782999999998
10292,3599.5326,-13165.5862,28800.0,-26.808449666666668
10458,3699.5326,-13165.5862,28800.0,-26.451783
10624,3799.5326,-13165.5862,28800.0,-26.101782999999998
10790,3899.5326,-13165.5862,28800.0,-25.758449666666664
10956,3999.5326,-13165.5862,28800.0,-25.418449666666667
11122,4099.5326000000005,-13165.5862,28800.0,-25.08844966666667
11288,4199.5326000000005,-13165.5862,28800.0,-24.76511633333333
11454,4299.5326000000005,-13165.5862,28800.0,-24.451783
11620,4399.5326000000005,-13165.5862,28800.0,-24.141782999999997
11786,4499.5326000000005,-13165.5862,28800.0,-23.845116333333337
11952,4599.5326000000005,-13165.5862,28800.0,-23.555116333333338
12118,4699.5326000000005,-13165.5862,28800.0,-23.271783
12284,4799.5326000000005,-13165.5862,28800.0,-23.001783000000003
12450,4899.5326000000005,-13165.5862,28800.0,-22.738449666666668
12616,4999.5326000000005,-13165.5862,28800.0,-22.488449666666668
12782,5099.5326000000005,-13165.5862,28800.0,-22.248449666666666
12948,5199.5326000000005,-13165.5862,28800.0,-22.01844966666667
13114,5299.5326000000005,-13165.5862,28800.0,-21.79844966666667
13280,5399.5326000000005,-13165.5862,28800.0,-21.595116333333337
13446,5499.5326000000005,-13165.5862,28800.0,-21.401783000000002
13612,5599.5326000000005,-13165.5862,28800.0,-21.218449666666665
13778,5699.5326000000005,-13165.5862,28800.0,-21.051783
13944,5799.5326000000005,-13165.5862,28800.0,-20.898449666666664
14110,5899.5326000000005,-13165.5862,28800.0,-20.755116333333334
14276,5999.5326000000005,-13165.5862,28800.0,-20.62844966666667
14442,6099.5326000000005,-13165.5862,28800.0,-20.51844966666667
14608,6199.5326000000005,-13165.5862,28800.0,-20.421782999999998
14774,6299.5326000000005,-13165.5862,28800.0,-20.33844966666667
14940,6399.5326000000005,-13165.5862,28800.0,-20.271783
15106,6499.5326000000005,-13165.5862,28800.0,-20.218449666666665
15272,6599.5326000000005,-13165.5862,28800.0,-20.181782999999996
15438,6699.5326000000005,-13165.5862,28800.0,-20.161783
15604,6799.5326000000005,-13165.5862,28800.0,-20.15844966666667
15770,6899.5326000000005,-13165.5862,28800.0,-20.168449666666667
15936,6999.5326000000005,-13165.5862,28800.0,-20.19511633333333
16102,7099.5326000000005,-13165.5862,28800.0,-20.23511633333333
16268,7199.5326000000005,-13165.5862,28800.0,-20.295116333333333
16434,7299.5326000000005,-13165.5862,28800.0,-20.365116333333333
16600,7399.5326000000005,-13165.5862,28800.0,-20.45511633333333
16766,7499.5326000000005,-13165.5862,28800.0,-20.555116333333338
16932,7599.5326000000005,-13165.5862,28800.0,-20.675116333333335
17098,7699.5326000000005,-13165.5862,28800.0,-20.80511633333333
17264,7799.5326000000005,-13165.5862,28800.0,-20.951783
17430,7899.5326000000005,-13165.5862,28800.0,-21.111783000000003
17596,7999.5326000000005,-13165.5862,28800.0,-21.281782999999997
17762,8099.5326000000005,-13165.5862,28800.0,-21.468449666666665
17928,8199.5326,-13165.5862,28800.0,-21.668449666666667
18094,8299.5326,-13165.5862,28800.0,-21.87844966666667
18260,8399.5326,-13165.5862,28800.0,-22.098449666666667
18426,8499.5326,-13165.5862,28800.0,-22.331783
18592,8599.5326,-13165.5862,28800.0,-22.578449666666664
18758,8699.5326,-13165.5862,28800.0,-22.831783
18924,8799.5326,-13165.5862,28800.0,-23.098449666666667
19090,8899.5326,-13165.5862,28800.0,-23.371783
19256,8999.5326,-13165.5862,28800.0,-23.658449666666662
19422,9099.5326,-13165.5862,28800.0,-23.951783
19588,9199.5326,-13165.5862,28800.0,-24.251783000000003
19754,9299.5326,-13165.5862,28800.0,-24.561783
19920,9399.5326,-13165.5862,28800.0,-24.881783
20086,9499.5326,-13165.5862,28800.0,-25.208449666666667
20252,9599.5326,-13165.5862,28800.0,-25.541783000000002
20418,9699.5326,-13165.5862,28800.0,-25.881783
20584,9799.5326,-13165.5862,28800.0,-26.22844966666667
20750,9899.5326,-13165.5862,28800.0,-26.581783
20916,9999.5326,-13165.5862,28800.0,-26.938449666666664
21082,10099.5326,-13165.5862,28800.0,-27.30511633333333
21248,10199.5326,-13165.5862,28800.0,-27.675116333333328
21414,10299.5326,-13165.5862,28800.0,-28.051783
1,-2600.4674,-13065.5862,28800.0,-50.05666666666667
167,-2500.4674,-13065.5862,28800.0,-49.903333333333336
333,-2400.4674,-13065.5862,28800.0,-49.75333333333333
499,-2300.4674,-13065.5862,28800.0,-49.61
665,-2200.4674,-13065.5862,28800.0,-49.47
831,-2100.4674,-13065.5862,28800.0,-49.33666666666666
997,-2000.4674,-13065.5862,28800.0,-49.20666666666666
1163,-1900.4674,-13065.5862,28800.0,-49.08333333333333
1329,-1800.4674,-13065.5862,28800.0,-48.96333333333334
1495,-1700.4674,-13065.5862,28800.0,-48.85000000000001
1661,-1600.4674,-13065.5862,28800.0,-48.74333333333333
1827,-1500.4674,-13065.5862,28800.0,-48.64
1993,-1400.4674,-13065.5862,28800.0,-48.54333333333334
2159,-1300.4674,-13065.5862,28800.0,-48.138449666666666
2325,-1200.4674,-13065.5862,28800.0,-47.65511633333333
2491,-1100.4674,-13065.5862,28800.0,-47.17511633333333
2657,-1000.4674,-13065.5862,28800.0,-46.691783
2823,-900.4674,-13065.5862,28800.0,-46.211783000000004
2989,-800.4674,-13065.5862,28800.0,-45.73511633333333
3155,-700.4674,-13065.5862,28800.0,-45.25511633333333
3321,-600.4674,-13065.5862,28800.0,-44.77844966666667
3487,-500.4674,-13065.5862,28800.0,-44.301783
3653,-400.4674,-13065.5862,28800.0,-43.828449666666664
3819,-300.4674,-13065.5862,28800.0,-43.351783000000005
3985,-200.4674,-13065.5862,28800.0,-42.881783
4151,-100.4674,-13065.5862,28800.0,-42.40844966666666
4317,-0.4673999999999978,-13065.5862,28800.0,-41.93844966666666
4483,99.5326,-13065.5862,28800.0,-41.468449666666665
4649,199.5326,-13065.5862,28800.0,-41.001782999999996
4815,299.5326,-13065.5862,28800.0,-40.53511633333333
4981,399.5326,-13065.5862,28800.0,-40.068449666666666
5147,499.5326,-13065.5862,28800.0,-39.60511633333333
5313,599.5326,-13065.5862,28800.0,-39.145116333333334
5479,699.5326,-13065.5862,28800.0,-38.68511633333333
5645,799.5326,-13065.5862,28800.0,-38.22511633333333
5811,899.5326,-13065.5862,28800.0,-37.76844966666666
