time;rejectedParkingRequest;foundParking;unpark
09:00;0;0;0
09:15;0;0;0
09:30;0;0;0
09:45;0;0;0
10:00;0;0;0
10:15;0;0;0
10:30;0;0;0
10:45;0;0;0
11:00;0;0;0
11:15;0;0;0
11:30;0;0;0
11:45;0;0;0
12:00;0;0;0
12:15;0;0;0
12:30;0;0;0
12:45;0;0;0
13:00;0;0;0
13:15;0;0;0
13:30;0;0;0
13:45;0;0;0
14:00;0;0;0
14:15;0;0;0
14:30;0;0;0
14:45;0;0;0
15:00;0;0;0
15:15;0;0;0
15:30;0;0;0
15:45;0;0;0
16:00;0;0;0
16:15;0;0;0
16:30;0;0;0
16:45;0;0;0
17:00;0;0;0
17:15;0;0;0
17:30;0;0;0
17:45;0;0;0
18:00;0;0;0
18:15;0;0;0
18:30;0;0;0
18:45;0;0;0
19:00;0;0;0
19:15;0;0;0
19:30;0;0;0
19:45;0;0;0
20:00;0;0;0
20:15;0;0;0
20:30;0;0;0
20:45;0;0;0
21:00;0;0;0
21:15;0;0;0
21:30;0;0;0
21:45;0;0;0
22:00;0;0;0
22:15;0;0;0
22:30;0;0;0
22:45;0;0;0
23:00;0;0;0
23:15;0;0;0
23:30;0;0;0
23:45;0;0;0
24:00;0;0;0
