0;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
1;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
2;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
3;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
4;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
5;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
6;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
7;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
8;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
9;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
10;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
11;0;0.03;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
12;0.0555556;0.24;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
13;0.472222;0.72;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
14;1.5;1.14;0;6.43934;2477.77;0.0743718;0.0137048;0.510909;785.27;0
15;2.75;1.07;0;7.77384;3322.8;0.0955641;0.019572;0.642502;1052.65;0
16;3.63889;0.97;0;8.84526;3608.94;0.106756;0.0225567;0.722443;1143.5;0
17;4.69444;1.19;0;14.8443;4536.65;0.156163;0.0353374;1.11149;1439.32;0
18;6.02778;1.26;0;20.3727;5236.66;0.203472;0.048614;1.51887;1663.03;0
19;7.22222;0.81;0;12.8645;4229.1;0.139858;0.0311195;0.983097;1341.25;0
20;7.63889;0.29;0;6.68096;2658.52;0.0782088;0.0147671;0.534735;842.44;0
21;7.80556;0.11;0;5.48248;1925.39;0.0654237;0.0109425;0.436436;610.452;0
22;7.86111;0.1;0;5.40721;1888.06;0.0649536;0.0107793;0.431322;598.63;0
23;8;0.11;0;5.51374;1940.9;0.0656189;0.0110103;0.43856;615.361;0
24;8.08333;0.28;0;6.68701;2663.05;0.0783049;0.0147937;0.535332;843.871;0
25;8.55556;0.39;0;7.43868;3140.37;0.0902417;0.0180984;0.609452;994.901;0
26;8.86111;0.46;0;7.95526;3421.54;0.098445;0.0203696;0.660391;1083.91;0
27;9.47222;0.65;0;12.6052;4189.09;0.137722;0.0305671;0.966281;1328.5;0
28;10.1667;0.69;0;14.6239;4501.77;0.154348;0.0348678;1.0972;1428.2;0
29;10.8611;0.65;0;14.7475;4521.33;0.155366;0.0351312;1.10521;1434.43;0
30;11.4722;0.47;0;11.0386;3947.37;0.12482;0.0272295;0.864686;1251.42;0
31;11.8056;0.28;0;7.61631;3237.05;0.0930624;0.0188794;0.626968;1025.51;0
32;12.0278;0.19;0;6.9891;2889.03;0.0831022;0.0161218;0.56512;915.348;0
33;12.1944;0.15;0;6.71839;2686.52;0.0788031;0.0149316;0.538425;851.295;0
34;12.3333;0.08;0;6.2044;2302.02;0.0706408;0.0126718;0.487741;729.681;0
35;12.3611;-0.03;0;4.96315;1667.79;0.0621803;0.00981638;0.40115;528.889;0
36;12.2778;-0.25;0;5.32624;644.656;0.0668502;0.0125399;0.288184;206.166;0
37;11.8611;-0.6;0;0;0;0;0;0;0;0
38;11.0833;-0.79;0;0;0;0;0;0;0;0
39;10.2778;-0.74;0;0;0;0;0;0;0;0
40;9.61111;-0.65;0;0;0;0;0;0;0;0
41;8.97222;-0.78;0;0;0;0;0;0;0;0
42;8.05556;-1;0;0;0;0;0;0;0;0
43;6.97222;-0.94;0;0;0;0;0;0;0;0
44;6.16667;-0.58;0;0;0;0;0;0;0;0
45;5.80556;-0.25;0;0;0;0;0;0;0;0
46;5.66667;-0.19;0;3.91541;739.09;0.0564533;0.00820249;0.283178;235.26;0
47;5.41667;-0.28;0;0;0;0;0;0;0;0
48;5.11111;-0.24;0;0;0;0;0;0;0;0
49;4.94444;-0.08;0;3.69571;1039.1;0.0542647;0.00706797;0.315033;329.833;0
50;4.94444;-0.06;0;3.83075;1106.08;0.055108;0.0073608;0.324209;351.042;0
51;4.83333;-0.29;0;0;0;0;0;0;0;0
52;4.36111;-0.6;0;0;0;0;0;0;0;0
53;3.63889;-0.5;0;0;0;0;0;0;0;0
54;3.36111;-0.15;0;3.3228;854.118;0.0519357;0.00625932;0.289695;271.266;0
55;3.33333;-0.01;0;4.03846;1209.11;0.0564053;0.00781122;0.338322;383.663;0
56;3.33333;0;0;4.0894;1234.38;0.0567234;0.00792167;0.341782;391.663;0
57;3.33333;0.04;0;4.29313;1335.44;0.0579958;0.00836346;0.355625;423.66;0
58;3.41667;0.08;0;4.51187;1443.94;0.0593619;0.00883779;0.370487;458.014;0
59;3.5;0.33;0;5.84912;2107.26;0.0677135;0.0117376;0.461347;668.034;0
60;4.08333;0.38;0;6.31533;2385;0.0724024;0.0131595;0.49868;755.928;0
61;4.25;0.17;0;5.2075;1788.99;0.0637063;0.0103462;0.417752;567.265;0
62;4.41667;0.13;0;5.00028;1686.21;0.0624122;0.00989689;0.403673;534.721;0
63;4.5;0.17;0;5.27238;1821.18;0.0641115;0.0104869;0.422161;577.455;0
64;4.75;0.22;0;5.66462;2015.74;0.0665612;0.0113375;0.448812;639.058;0
65;4.94444;0.14;0;5.18117;1775.93;0.0635419;0.0102891;0.415963;563.13;0
66;5.02778;0.08;0;4.78992;1581.86;0.0610984;0.00944074;0.38938;501.683;0
67;5.11111;0.31;0;6.30242;2375.35;0.0721975;0.0131028;0.497408;752.875;0
68;5.63889;0.67;0;8.38066;3537.25;0.10293;0.0215668;0.692313;1120.64;0
69;6.44444;0.86;0;12.8499;4226.86;0.139738;0.0310885;0.982154;1340.54;0
70;7.36111;0.92;0;15.1682;4580.01;0.158911;0.0360952;1.13471;1453.16;0
71;8.27778;0.85;0;14.71;4515.41;0.155058;0.0350514;1.10279;1432.54;0
72;9.05556;0.64;0;11.7366;4055.07;0.130569;0.0287166;0.909953;1285.76;0
73;9.55556;0.4;0;7.81195;3343.54;0.0961693;0.0197396;0.64626;1059.22;0
74;9.86111;0.28;0;7.12068;2967.28;0.0851916;0.0167003;0.578094;940.109;0
75;10.1111;0.26;0;7.04989;2928.75;0.0840676;0.0163891;0.571115;927.914;0
76;10.3889;0.29;0;7.32213;3076.93;0.0883908;0.017586;0.59796;974.82;0
77;10.6944;0.26;0;7.19176;3005.97;0.0863204;0.0170128;0.585104;952.357;0
78;10.9167;0.14;0;6.39553;2445;0.073676;0.0135121;0.506589;774.904;0
79;10.9722;-0.04;0;4.61568;1495.43;0.0600102;0.0090629;0.377541;474.318;0
80;10.8333;-0.14;0;3.53303;958.401;0.0532487;0.0067152;0.30398;304.283;0
81;10.6944;-0.24;0;5.10484;659.475;0.0652186;0.0118592;0.287399;210.732;0
82;10.3611;-0.21;0;4.2761;714.947;0.0591114;0.00931136;0.284458;227.822;0
83;10.2778;-0.08;0;4.10729;1243.25;0.0568351;0.00796047;0.342998;394.473;0
84;10.1944;-0.15;0;3.38868;886.797;0.0523471;0.00640218;0.294172;281.612;0
85;9.97222;-0.19;0;3.7494;750.202;0.05523;0.00769212;0.282589;238.684;0
86;9.80556;-0.18;0;3.49275;767.38;0.0533386;0.00690309;0.281678;243.976;0
87;9.61111;-0.15;0;3.36244;873.782;0.0521833;0.00634528;0.292389;277.492;0
88;9.5;-0.38;0;0;0;0;0;0;0;0
89;8.86111;-0.96;0;0;0;0;0;0;0;0
90;7.58333;-1.38;0;0;0;0;0;0;0;0
91;6.11111;-1.43;0;0;0;0;0;0;0;0
92;4.72222;-1.08;0;0;0;0;0;0;0;0
93;3.94444;-0.69;0;0;0;0;0;0;0;0
94;3.33333;-0.71;0;0;0;0;0;0;0;0
95;2.52778;-0.86;0;0;0;0;0;0;0;0
96;1.61111;-0.76;0;0;0;0;0;0;0;0
97;1;-0.5;0;0;0;0;0;0;0;0
98;0.611111;-0.5;0;0;0;0;0;0;0;0
99;0;-0.31;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
100;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
101;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
102;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
103;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
104;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
105;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
106;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
107;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
108;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
109;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
110;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
111;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
112;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
113;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
114;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
115;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
116;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
117;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
118;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
119;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
120;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
121;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
122;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
123;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
124;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
125;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
126;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
127;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
128;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
129;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
130;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
131;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
132;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
133;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
134;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
135;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
136;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
137;0;0.03;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
138;0.0555556;0.26;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
139;0.527778;0.82;0;4.54148;1458.62;0.0595468;0.00890199;0.372499;462.664;0
140;1.69444;1.36;0;7.06138;2935;0.08425;0.0164396;0.572247;929.893;0
141;3.25;1.43;0;13.0813;4262.56;0.141643;0.0315814;0.997157;1351.92;0
142;4.55556;1;0;11.6295;4038.55;0.129687;0.0284884;0.903007;1280.49;0
143;5.25;0.49;0;7.1723;2995.37;0.0860114;0.0169273;0.583184;949.003;0
144;5.52778;0.26;0;6.15846;2267.66;0.0699113;0.0124699;0.483212;718.812;0
145;5.77778;0.4;0;6.89511;2818.72;0.0816095;0.0157086;0.555851;893.108;0
146;6.33333;0.64;0;8.72386;3590.21;0.105757;0.022298;0.71457;1137.53;0
147;7.05556;0.68;0;10.2267;3822.09;0.118133;0.0254997;0.812031;1211.47;0
148;7.69444;0.53;0;8.02313;3458.49;0.099523;0.020668;0.667085;1095.6;0
149;8.11111;0.29;0;6.74701;2707.93;0.0792576;0.0150574;0.541247;858.066;0
150;8.27778;0.03;0;4.87816;1625.63;0.0616495;0.00963207;0.395375;515.54;0
151;8.16667;-0.36;0;0;0;0;0;0;0;0
152;7.55556;-0.94;0;0;0;0;0;0;0;0
153;6.27778;-1.38;0;0;0;0;0;0;0;0
154;4.80556;-1.29;0;0;0;0;0;0;0;0
155;3.69444;-0.74;0;0;0;0;0;0;0;0
156;3.33333;-0.1;0;3.58006;981.727;0.0535424;0.00681718;0.307175;311.669;0
157;3.5;0.29;0;5.63755;2002.31;0.0663921;0.0112788;0.446972;634.806;0
158;3.91667;0.64;0;7.25405;3039.87;0.0873096;0.0172867;0.591246;963.09;0
159;4.77778;0.83;0;9.54553;3716.99;0.112524;0.0240486;0.767857;1177.96;0
160;5.58333;0.86;0;11.5123;4020.47;0.128722;0.0282388;0.895409;1274.73;0
161;6.5;0.75;0;10.9177;3928.72;0.123825;0.0269719;0.856845;1245.47;0
162;7.08333;0.58;0;8.36033;3534.11;0.102763;0.0215235;0.690995;1119.64;0
163;7.66667;0.56;0;8.43605;3545.8;0.103386;0.0216849;0.695905;1123.37;0
164;8.19444;0.49;0;7.89218;3387.21;0.0974433;0.0200923;0.654171;1073.04;0
165;8.63889;0.36;0;7.28736;3058;0.0878386;0.0174332;0.594531;968.829;0
166;8.91667;0.29;0;6.94475;2855.86;0.0823979;0.0159269;0.560747;904.854;0
167;9.22222;0.43;0;7.89393;3388.16;0.0974712;0.0201;0.654344;1073.34;0
168;9.77778;0.56;0;11.0275;3945.66;0.124729;0.0272059;0.863965;1250.87;0
169;10.3333;0.39;0;7.98783;3439.27;0.0989624;0.0205128;0.663604;1089.52;0
170;10.5556;0.03;0;5.28323;1826.56;0.0641793;0.0105105;0.422898;579.159;0
171;10.3889;-0.4;0;0;0;0;0;0;0;0
172;9.75;-0.89;0;0;0;0;0;0;0;0
173;8.61111;-1.11;0;0;0;0;0;0;0;0
174;7.52778;-0.79;0;0;0;0;0;0;0;0
175;7.02778;-0.28;0;0;0;0;0;0;0;0
