0;0;0
1;0;0
2;0;0
3;0;0
4;0;0
5;0;0
6;0;0
7;0;0
8;0;0
9;0;0
10;0;0
11;0;0.2
12;0.2;1.5
13;1.7;3.7
14;5.4;4.5
15;9.9;3.1999999999999993
16;13.1;3.799999999999999
17;16.9;4.800000000000001
18;21.7;4.300000000000001
19;26;1.5
20;27.5;0.6000000000000014
21;28.1;0.1999999999999993
22;28.3;0.5
23;28.8;0.3000000000000007
24;29.1;1.6999999999999993
25;30.8;1.0999999999999979
26;31.9;2.200000000000003
27;34.1;2.5
28;36.6;2.5
29;39.1;2.1999999999999957
30;41.3;1.2000000000000028
31;42.5;0.7999999999999972
32;43.3;0.6000000000000014
33;43.9;0.5
34;44.4;0.10000000000000142
35;44.5;-0.29999999999999716
36;44.2;-1.5
37;42.7;-2.8000000000000043
38;39.9;-2.8999999999999986
39;37;-2.3999999999999986
40;34.6;-2.3000000000000043
41;32.3;-3.299999999999997
42;29;-3.8999999999999986
43;25.1;-2.900000000000002
44;22.2;-1.3000000000000007
45;20.9;-0.5
46;20.4;-0.8999999999999986
47;19.5;-1.1000000000000014
48;18.4;-0.5999999999999979
49;17.8;0
50;17.8;-0.40000000000000213
51;17.4;-1.6999999999999993
52;15.7;-2.5999999999999996
53;13.1;-1
54;12.1;-0.09999999999999964
55;12;0
56;12;0
57;12;0.3000000000000007
58;12.3;0.29999999999999893
59;12.6;2.0999999999999996
60;14.7;0.6000000000000014
61;15.3;0.5999999999999996
62;15.9;0.29999999999999893
63;16.2;0.9000000000000021
64;17.1;0.6999999999999993
65;17.8;0.3000000000000007
66;18.1;0.29999999999999716
67;18.4;1.9000000000000021
68;20.3;2.8999999999999986
69;23.2;3.3000000000000007
70;26.5;3.3000000000000007
71;29.8;2.8000000000000007
72;32.6;1.7999999999999972
73;34.4;1.1000000000000014
74;35.5;0.8999999999999986
75;36.4;1
76;37.4;1.1000000000000014
77;38.5;0.7999999999999972
78;39.3;0.20000000000000284
79;39.5;-0.5
80;39;-0.5
81;38.5;-1.2000000000000028
82;37.3;-0.29999999999999716
83;37;-0.29999999999999716
84;36.7;-0.8000000000000043
85;35.9;-0.6000000000000014
86;35.3;-0.6999999999999957
87;34.6;-0.3999999999999986
88;34.2;-2.3000000000000043
89;31.9;-4.599999999999998
90;27.3;-5.300000000000001
91;22;-5
92;17;-2.8000000000000007
93;14.2;-2.1999999999999993
94;12;-2.9000000000000004
95;9.1;-3.3
96;5.8;-2.1999999999999997
97;3.6;-1.4
98;2.2;-2.2
99;0;0
100;0;0
101;0;0
102;0;0
103;0;0
104;0;0
105;0;0
106;0;0
107;0;0
108;0;0
109;0;0
110;0;0
111;0;0
112;0;0
113;0;0
114;0;0
115;0;0
116;0;0
117;0;0
118;0;0
119;0;0
120;0;0
121;0;0
122;0;0
123;0;0
124;0;0
125;0;0
126;0;0
127;0;0
128;0;0
129;0;0
130;0;0
131;0;0
132;0;0
133;0;0
134;0;0
135;0;0
136;0;0
137;0;0.2
138;0.2;1.7
139;1.9;4.199999999999999
140;6.1;5.6
141;11.7;4.699999999999999
142;16.4;2.5
143;18.9;1
144;19.9;0.9000000000000021
145;20.8;2
146;22.8;2.599999999999998
147;25.4;2.3000000000000007
148;27.7;1.5
149;29.2;0.6000000000000014
150;29.8;-0.40000000000000213
151;29.4;-2.1999999999999993
152;27.2;-4.599999999999998
153;22.6;-5.300000000000001
154;17.3;-4
155;13.3;-1.3000000000000007
156;12;0.5999999999999996
157;12.6;1.5
158;14.1;3.0999999999999996
159;17.2;2.900000000000002
160;20.1;3.299999999999997
161;23.4;2.1000000000000014
162;25.5;2.1000000000000014
163;27.6;1.8999999999999986
164;29.5;1.6000000000000014
165;31.1;1
166;32.1;1.1000000000000014
167;33.2;2
168;35.2;2
169;37.2;0.7999999999999972
170;38;-0.6000000000000014
171;37.4;-2.299999999999997
172;35.1;-4.100000000000001
173;31;-3.8999999999999986
174;27.1;-1.8000000000000007
175;25.3;-0.1999999999999993
176;25.1;0.7999999999999972
177;25.9;1.9000000000000021
178;27.8;1.3999999999999986
179;29.2;0.40000000000000213
180;29.6;-0.10000000000000142
181;29.5;-0.3000000000000007
182;29.2;-0.8999999999999986
183;28.3;-2.1999999999999993
184;26.1;-2.5
185;23.6;-2.6000000000000014
186;21;-2.1000000000000014
187;18.9;-1.7999999999999972
188;17.1;-1.4000000000000021
189;15.7;-1.1999999999999993
190;14.5;-0.8000000000000007
191;13.7;-0.7999999999999989
192;12.9;-0.40000000000000036
193;12.5;-0.3000000000000007
194;12.2;-0.1999999999999993
195;12;0
196;12;0
197;12;0
198;12;0.5
199;12.5;0.5
200;13;1
201;14;1
202;15;1.5
203;16.5;2.5
204;19;2.1999999999999993
205;21.2;2.6000000000000014
206;23.8;3.099999999999998
207;26.9;2.700000000000003
208;29.6;2.3999999999999986
209;32;3.200000000000003
210;35.2;2.299999999999997
211;37.5;1.7000000000000028
212;39.2;1.2999999999999972
213;40.5;1.1000000000000014
214;41.6;1.5
215;43.1;1.8999999999999986
216;45;2.1000000000000014
217;47.1;1.8999999999999986
218;49;1.6000000000000014
219;50.6;1.1999999999999957
220;51.8;0.9000000000000057
221;52.7;0.3999999999999986
222;53.1;0.3999999999999986
223;53.5;0.29999999999999716
224;53.8;0.4000000000000057
225;54.2;0.5999999999999943
226;54.8;0.5
227;55.3;0.5
228;55.8;0.4000000000000057
229;56.2;0.29999999999999716
230;56.5;0
231;56.5;-0.29999999999999716
232;56.2;-1.3000000000000043
233;54.9;-2
234;52.9;-1.8999999999999986
235;51;-1.2000000000000028
236;49.8;-0.5999999999999943
237;49.2;-0.8000000000000043
238;48.4;-1.5
239;46.9;-2.6000000000000014
240;44.3;-2.799999999999997
241;41.5;-2
242;39.5;-2.5
243;37;-2.3999999999999986
244;34.6;-2.3000000000000043
245;32.3;-3.299999999999997
246;29;-3.8999999999999986
247;25.1;-2.900000000000002
248;22.2;-1.3000000000000007
249;20.9;-0.5
250;20.4;-0.8999999999999986
251;19.5;-1.1000000000000014
252;18.4;-0.5999999999999979
253;17.8;0
254;17.8;-0.40000000000000213
255;17.4;-1.6999999999999993
256;15.7;-1.1999999999999993
257;14.5;0.9000000000000004
258;15.4;2.4999999999999982
259;17.9;2.700000000000003
260;20.6;2.599999999999998
261;23.2;2.5
262;25.7;3
263;28.7;3.8000000000000007
264;32.5;3.6000000000000014
265;36.1;2.8999999999999986
266;39;1.7999999999999972
267;40.8;2.1000000000000014
268;42.9;1.5
269;44.4;1.5
270;45.9;0.10000000000000142
271;46;-0.3999999999999986
272;45.6;-0.30000000000000426
273;45.3;-1.5999999999999943
274;43.7;-2.9000000000000057
275;40.8;-2.799999999999997
276;38;-3.6000000000000014
277;34.4;-3.5
278;30.9;-5.399999999999999
279;25.5;-4.100000000000001
280;21.4;-1.1999999999999993
