1;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
2;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
3;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
4;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
5;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
6;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
7;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
8;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
9;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
10;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
11;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
12;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
13;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
14;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
15;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
16;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
17;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
18;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
19;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
20;0;0.0972222;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
21;0.194444;0.291667;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
22;0.583333;1.18056;0;4.94255;1657.57;0.0620516;0.00977172;0.39975;525.654;0
23;2.55556;1.875;0;13.6308;4347.35;0.146169;0.0327522;1.0328;1378.96;0
24;4.33333;1.47222;0;18.6098;5014.23;0.188378;0.0443736;1.38874;1591.95;0
25;5.5;0.583333;0;7.6988;3281.95;0.0943725;0.0192421;0.635103;1039.72;0
26;5.5;0.402778;0;6.83557;2774.18;0.0806641;0.0154468;0.549981;879.022;0
27;6.30556;0.791667;0;11.4229;4006.67;0.127985;0.0280482;0.889607;1270.33;0
28;7.08333;0.986111;0;16.3325;4726.91;0.16888;0.0388958;1.22065;1500.11;0
29;8.27778;1.18056;0;22.9157;5557.5;0.225244;0.0547307;1.70657;1765.58;0
30;9.44444;0.986111;0;21.3069;5354.51;0.21147;0.0508609;1.58782;1700.7;0
31;10.25;0.597222;0;12.5624;4182.5;0.13737;0.030476;0.96351;1326.39;0
32;10.6389;0.486111;0;10.4181;3851.62;0.11971;0.0259075;0.824442;1220.89;0
33;11.2222;0.680556;0;16.3584;4730.18;0.169102;0.0389582;1.22256;1501.16;0
34;12;0.791667;0;21.5696;5387.66;0.213719;0.0514929;1.60721;1711.29;0
35;12.8056;0.402778;0;10.7817;3907.74;0.122705;0.0266823;0.848028;1238.78;0
36;12.8056;0;0;5.40826;1888.58;0.0649602;0.0107816;0.431393;598.796;0
37;12.8056;-0.208333;0;3.92712;738.306;0.0565396;0.00823849;0.283219;235.019;0
38;12.3889;0;0;5.31959;1844.59;0.0644064;0.0105893;0.425368;584.869;0
39;12.8056;0.5;0;13.4891;4325.48;0.145002;0.0324502;1.0236;1371.99;0
40;13.3889;0.388889;0;11.0318;3946.32;0.124764;0.027215;0.864245;1251.08;0
41;13.5833;0;0;5.58387;1975.68;0.0660569;0.0111624;0.443325;626.375;0
42;13.3889;-0.291667;0;0;0;0;0;0;0;0
43;13;-0.5;0;0;0;0;0;0;0;0
44;12.3889;-0.597222;0;0;0;0;0;0;0;0
45;11.8056;-0.388889;0;0;0;0;0;0;0;0
46;11.6111;-0.194444;0;3.71872;752.255;0.0550038;0.00759778;0.28248;239.316;0
47;11.4167;-0.291667;0;0;0;0;0;0;0;0
48;11.0278;-0.694444;0;0;0;0;0;0;0;0
49;10.0278;-0.694444;0;0;0;0;0;0;0;0
50;9.63889;-0.194444;0;3.87474;741.812;0.0561536;0.00807745;0.283034;236.099;0
51;9.63889;0.305556;0;7.22952;3026.52;0.0869201;0.0171788;0.588827;958.863;0
52;10.25;0.194444;0;6.6405;2628.25;0.0775663;0.0145892;0.530745;832.866;0
53;10.0278;-0.111111;0;3.76969;1075.79;0.0547267;0.00722839;0.32006;341.452;0
54;10.0278;-0.194444;0;3.86577;742.413;0.0560875;0.00804986;0.283002;236.284;0
55;9.63889;-0.486111;0;0;0;0;0;0;0;0
56;9.05556;-0.777778;0;0;0;0;0;0;0;0
57;8.08333;-1.18056;0;0;0;0;0;0;0;0
58;6.69444;-1.18056;0;0;0;0;0;0;0;0
59;5.72222;-1.18056;0;0;0;0;0;0;0;0
60;4.33333;-1.29167;0;0;0;0;0;0;0;0
61;3.13889;-0.888889;0;0;0;0;0;0;0;0
62;2.55556;-0.291667;0;0;0;0;0;0;0;0
63;2.55556;0;0;4.02504;1202.45;0.0563214;0.00778211;0.337409;381.555;0
64;2.55556;0.0972222;0;4.41052;1393.66;0.0587289;0.00861801;0.363601;442.096;0
65;2.75;0.194444;0;4.87042;1621.79;0.0616012;0.0096153;0.394849;514.326;0
66;2.94444;0.291667;0;5.3892;1879.12;0.0648411;0.0107402;0.430098;595.801;0
67;3.33333;0.0972222;0;4.58459;1480.01;0.059816;0.00899548;0.375428;469.434;0
68;3.13889;-0.583333;0;0;0;0;0;0;0;0
69;2.16667;-1.375;0;0;0;0;0;0;0;0
70;0.388889;-1.08333;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
71;0;-0.194444;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
72;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
73;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
74;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
75;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
76;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
77;0;0;0;0.495312;752.354;0.0124169;0.00139654;0.078243;237.706;0
