1;0;-0
2;0;-0
3;0;-0
4;0;-0
5;0;-0
6;0;0.72
7;5.2;1.21
8;8.7;0.99
9;12.3;0.94
10;15.5;0.82
11;18.2;0.69
12;20.5;0.6
13;22.5;0.54
14;24.4;0.53
15;26.3;0.54
16;28.3;0.58
17;30.5;0.68
18;33.2;0.82
19;36.4;0.93
20;39.9;0.99
21;43.5;0.96
22;46.8;0.86
23;49.7;0.75
24;52.2;0.68
25;54.6;0.67
26;57;0.71
27;59.7;0.79
28;62.7;0.86
29;65.9;0.89
30;69.1;0.89
31;72.3;0.83
32;75.1;0.71
33;77.4;0.56
34;79.1;0.42
35;80.4;0.31
36;81.3;0.22
37;82;0.18
38;82.6;0.17
39;83.2;0.17
40;83.8;0.17
41;84.4;0.17
42;85;0.15
43;85.5;0.15
44;86.1;0.15
45;86.6;0.14
46;87.1;0.14
47;87.6;0.14
48;88.1;0.14
49;88.6;0.14
50;89.1;0.14
51;89.6;0.15
52;90.2;0.19
53;91;0.22
54;91.8;0.25
55;92.8;0.28
56;93.8;0.28
57;94.8;0.29
58;95.9;0.33
59;97.2;0.37
60;98.6;0.44
61;100.4;0.54
62;102.5;0.61
63;104.8;0.64
64;107.1;0.65
65;109.5;0.65
66;111.8;0.64
67;114.1;0.65
68;116.5;0.68
69;119;0.71
70;121.6;0.71
71;124.1;0.68
72;126.5;0.6
73;128.4;0.46
74;129.8;0.32
75;130.7;0.19
76;131.2;0.08
77;131.3;-0
78;131.2;-0.04
79;131;-0.08
80;130.6;-0.13
81;130.1;-0.15
82;129.5;-0.15
83;129;-0.14
84;128.5;-0.13
85;128.1;-0.11
86;127.7;-0.1
87;127.4;-0.08
88;127.1;-0.07
89;126.9;-0.04
90;126.8;-0.03
91;126.7;-0
92;126.8;0.03
93;126.9;0.03
94;127;0.04
95;127.2;0.06
96;127.4;0.06
97;127.6;0.07
98;127.9;0.07
99;128.1;0.06
100;128.3;0.06
101;128.5;0.04
102;128.6;0.01
103;128.6;-0.01
104;128.5;-0.03
105;128.4;-0.03
106;128.3;-0.03
107;128.2;-0.03
108;128.1;-0.03
109;128;-0.03
110;127.9;-0.03
111;127.8;-0.04
112;127.6;-0.06
113;127.4;-0.08
114;127;-0.11
115;126.6;-0.11
116;126.2;-0.11
117;125.8;-0.08
118;125.6;-0.03
119;125.6;0.01
120;125.7;0.06
121;126;0.08
122;126.3;0.08
123;126.6;0.07
124;126.8;0.04
125;126.9;0.01
126;126.9;-0
127;126.9;-0.01
128;126.8;-0.03
129;126.7;-0.03
130;126.6;-0.04
131;126.4;-0.07
132;126.1;-0.08
133;125.8;-0.1
134;125.4;-0.11
135;125;-0.14
136;124.4;-0.17
137;123.8;-0.18
138;123.1;-0.21
139;122.3;-0.21
140;121.6;-0.21
141;120.8;-0.22
142;120;-0.22
143;119.2;-0.22
144;118.4;-0.22
145;117.6;-0.22
146;116.8;-0.22
147;116;-0.25
148;115;-0.29
149;113.9;-0.32
