0;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
1;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
2;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
3;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
4;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
5;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
6;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
7;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
8;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
9;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
10;0;0;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
11;0;0.03;0;6.37156;601.693;0.34942;0.0212615;0.83951;189.51;0
12;0.0555556;0.24;0;6.33864;610.282;0.349761;0.021848;0.854268;192.215;0
13;0.472222;0.72;0;6.79526;708.569;0.365608;0.0301555;1.04274;223.171;0
14;1.5;1.14;0;10.3173;1054.67;0.446888;0.0674459;1.763;332.178;0
15;2.75;1.07;0;12.6538;1384.02;0.510716;0.0987622;2.42185;435.913;0
16;3.63889;0.97;0;13.0616;1558.44;0.533359;0.111863;2.74882;490.846;0
17;4.69444;1.19;0;19.755;2032.28;0.668527;0.171581;3.79549;640.087;0
18;6.02778;1.26;0;25.813;2515.02;0.795282;0.229168;4.84308;792.131;0
19;7.22222;0.81;0;15.5126;2246.9;0.630489;0.166762;4.07311;707.687;0
20;7.63889;0.29;0;3.06879;1712.33;0.402558;0.0985973;2.81091;539.318;0
21;7.80556;0.11;0;0;1552.14;0.334228;0.085787;2.45643;488.865;0
22;7.86111;0.1;0;0;1548.9;0.330647;0.0856324;2.44759;487.844;0
23;8;0.11;0;0;1574.72;0.334556;0.0874277;2.49747;495.974;0
24;8.08333;0.28;0;2.85429;1763.27;0.402992;0.102158;2.90273;555.361;0
25;8.55556;0.39;0;5.52505;1961.54;0.459461;0.119997;3.32267;617.808;0
26;8.86111;0.46;0;7.53719;2100.73;0.500646;0.133634;3.62263;661.649;0
27;9.47222;0.65;0;13.9929;2487.13;0.626386;0.176703;4.48207;783.35;0
28;10.1667;0.69;0;16.5659;2693;0.678976;0.197865;4.92379;848.188;0
29;10.8611;0.65;0;16.3633;2764.68;0.67964;0.201146;5.0525;870.766;0
30;11.4722;0.47;0;10.7249;2561.96;0.577065;0.171987;4.55443;806.916;0
31;11.8056;0.28;0;4.76217;2297.95;0.462832;0.143838;3.95032;723.766;0
32;12.0278;0.19;0;2.2356;2187.45;0.412757;0.134471;3.70392;688.96;0
33;12.1944;0.15;0;1.21939;2148.38;0.392189;0.131749;3.61712;676.657;0
34;12.3333;0.08;0;0;2060.33;0.354166;0.126283;3.42844;648.923;0
35;12.3611;-0.03;0;0;1904.75;0.294851;0.118594;3.10574;599.923;0
36;12.2778;-0.25;0;0;1613.28;0.190331;0.113198;2.53358;508.121;0
37;11.8611;-0.6;0;0;0;0;0;0;0;0
38;11.0833;-0.79;0;0;0;0;0;0;0;0
39;10.2778;-0.74;0;0;0;0;0;0;0;0
40;9.61111;-0.65;0;0;0;0;0;0;0;0
41;8.97222;-0.78;0;0;0;0;0;0;0;0
