0;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
1;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
2;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
3;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
4;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
5;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
6;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
7;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
8;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
9;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
10;0;0;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
11;0;0.03;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
12;0.0555556;0.24;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
13;0.472222;0.72;0;0.437978;685.163;0.0182787;0.000153639;0.0642102;216.478;0
14;1.5;1.14;0;2.75706;2274.91;0.0535837;0.00523455;0.496503;719.399;0
15;2.75;1.07;0;3.27809;2901.29;0.0679662;0.00938526;0.647145;917.363;0
16;3.63889;0.97;0;3.84622;3230.12;0.0785041;0.0134288;0.733989;1021.44;0
17;4.69444;1.19;0;7.68668;4191.12;0.136276;0.038493;1.12258;1326.7;0
18;6.02778;1.26;0;11.8375;4923.32;0.198146;0.057868;1.56536;1559.9;0
19;7.22222;0.81;0;6.20647;3842.12;0.114055;0.0294561;0.970963;1215.79;0
20;7.63889;0.29;0;2.8473;2369.69;0.0560747;0.00595344;0.522594;749.359;0
21;7.80556;0.11;0;2.56782;1960.32;0.0489436;0.0053574;0.414133;620.013;0
22;7.86111;0.1;0;2.55565;1939.26;0.0486494;0.00537699;0.408638;613.36;0
23;8;0.11;0;2.57231;1968.09;0.0490521;0.00535017;0.41616;622.467;0
24;8.08333;0.28;0;2.8473;2369.69;0.0560749;0.00595348;0.522595;749.36;0
25;8.55556;0.39;0;3.13015;2692.9;0.0638825;0.00820673;0.604372;851.513;0
