1;0;0
2;0;0
3;0;0
4;0;0
5;0;0
6;0;0
7;0;0
8;0;0
9;0;0
10;0;0
11;0;0
12;0;0
13;0;0
14;0;0
15;0;0
16;0;0
17;0;0
18;0;0
19;0;0
20;0;0.35
21;0.7;1.05
22;2.1;4.25
23;9.2;6.75
24;15.6;5.300000000000001
25;19.8;2.1000000000000005
26;19.8;1.4499999999999993
27;22.7;2.8499999999999996
28;25.5;3.5500000000000007
29;29.8;4.25
30;34;3.549999999999999
31;36.9;2.1499999999999986
32;38.3;1.75
33;40.4;2.450000000000003
34;43.2;2.8500000000000014
35;46.1;1.4499999999999993
36;46.1;0
37;46.1;-0.75
38;44.6;0
39;46.1;1.8000000000000007
40;48.2;1.3999999999999986
41;48.9;0
42;48.2;-1.0500000000000007
43;46.8;-1.8000000000000007
44;44.6;-2.1499999999999986
45;42.5;-1.4000000000000021
46;41.8;-0.6999999999999993
47;41.1;-1.0499999999999972
48;39.7;-2.5
49;36.1;-2.5
50;34.7;-0.6999999999999993
51;34.7;1.0999999999999979
52;36.9;0.6999999999999993
53;36.1;-0.3999999999999986
54;36.1;-0.6999999999999993
55;34.7;-1.75
56;32.6;-2.8000000000000007
57;29.1;-4.25
58;24.1;-4.25
59;20.6;-4.250000000000001
60;15.6;-4.65
61;11.3;-3.2
62;9.2;-1.0500000000000007
63;9.2;0
64;9.2;0.35000000000000053
65;9.9;0.7000000000000002
66;10.6;1.0499999999999998
67;12;0.35000000000000053
68;11.3;-2.1
69;7.8;-4.95
70;1.4;-3.9
71;0;-0.7
72;0;0
73;0;0
74;0;0
75;0;0
76;0;0
77;0;0
78;0;0
79;0;0
80;0;0
81;0;0
82;0;0
83;0;0
84;0;0
85;0;0
86;0;0
87;0;0
88;0;0
89;0;0
90;0;0
91;0;0
92;0;0.35
93;0.7;1.05
94;2.1;4.25
95;9.2;6.75
96;15.6;5.300000000000001
97;19.8;2.1000000000000005
98;19.8;1.4499999999999993
99;22.7;2.8499999999999996
100;25.5;3.5500000000000007
101;29.8;4.25
102;34;3.549999999999999
103;36.9;2.1499999999999986
104;38.3;1.75
105;40.4;2.450000000000003
106;43.2;2.8500000000000014
107;46.1;1.4499999999999993
108;46.1;0
109;46.1;-0.75
110;44.6;0
111;46.1;1.8000000000000007
112;48.2;1.3999999999999986
113;48.9;0
114;48.2;-1.0500000000000007
115;46.8;-1.8000000000000007
116;44.6;-2.1499999999999986
117;42.5;-1.4000000000000021
118;41.8;-0.6999999999999993
119;41.1;-1.0499999999999972
120;39.7;-2.5
121;36.1;-2.5
122;34.7;-0.6999999999999993
123;34.7;1.0999999999999979
124;36.9;0.6999999999999993
125;36.1;-0.3999999999999986
126;36.1;-0.6999999999999993
127;34.7;-1.75
128;32.6;-2.8000000000000007
129;29.1;-4.25
130;24.1;-4.25
131;20.6;-4.250000000000001
132;15.6;-4.65
133;11.3;-3.2
134;9.2;-1.0500000000000007
135;9.2;0
