0;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
1;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
2;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
3;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
4;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
5;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
6;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
7;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
8;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
9;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
10;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
11;0;0.03;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
12;0.0555556;0.24;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
13;0.472222;0.72;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
14;1.5;1.14;0;0.317382;2110.58;0.180739;0.281599;7.18468;667.995;0
15;2.75;1.07;0;0.366389;3014.3;0.200424;0.363597;9.78746;953.922;0
16;3.63889;0.97;0;0.384406;3336.34;0.207661;0.393743;10.7443;1055.81;0
17;4.69444;1.19;0;0.526618;4468.12;0.214907;0.502662;14.5417;1413.91;0
18;6.02778;1.26;0;0.578889;5331.66;0.223398;0.581533;19.1835;1687.12;0
19;7.22222;0.81;0;0.489647;4179.13;0.213209;0.474825;13.5684;1322.48;0
20;7.63889;0.29;0;0.329383;2338.64;0.185559;0.301679;7.82206;740.152;0
21;7.80556;0.11;0;0.286687;1646.68;0.166072;0.246959;6.09041;521.217;0
22;7.86111;0.1;0;0.28425;1612.78;0.164851;0.24462;6.01668;510.491;0
23;8;0.11;0;0.288227;1668.1;0.166844;0.248438;6.137;527.995;0
24;8.08333;0.28;0;0.331005;2369.47;0.186211;0.304393;7.90821;749.904;0
25;8.55556;0.39;0;0.360346;2906.28;0.197996;0.353485;9.4665;919.747;0
26;8.86111;0.46;0;0.38028;3262.59;0.206003;0.386839;10.5252;1032.48;0
27;9.47222;0.65;0;0.497807;4242.91;0.213583;0.480969;13.7832;1342.66;0
28;10.1667;0.69;0;0.54946;4645.39;0.215956;0.51986;15.143;1470.01;0
29;10.8611;0.65;0;0.553426;4676.1;0.216138;0.522846;15.2474;1479.72;0
30;11.4722;0.47;0;0.460198;3948.94;0.211856;0.452653;12.7932;1249.64;0
31;11.8056;0.28;0;0.367866;3040.71;0.201017;0.366069;9.86594;962.279;0
32;12.0278;0.19;0;0.343504;2605.26;0.191231;0.325306;8.57202;824.505;0
33;12.1944;0.15;0;0.332965;2406.7;0.186998;0.307672;8.01228;761.686;0
34;12.3333;0.08;0;0.312947;2026.31;0.178958;0.274179;6.94916;641.334;0
35;12.3611;-0.03;0;0.268859;1398.68;0.157134;0.229842;5.55105;442.747;0
36;12.2778;-0.25;0;0.211091;428.226;0.12983;0.171319;3.55485;135.7;0
37;11.8611;-0.6;0;0;0;0;0;0;0;0
38;11.0833;-0.79;0;0;0;0;0;0;0;0
39;10.2778;-0.74;0;0;0;0;0;0;0;0
40;9.61111;-0.65;0;0;0;0;0;0;0;0
41;8.97222;-0.78;0;0;0;0;0;0;0;0
42;8.05556;-1;0;0;0;0;0;0;0;0
43;6.97222;-0.94;0;0;0;0;0;0;0;0
44;6.16667;-0.58;0;0;0;0;0;0;0;0
45;5.80556;-0.25;0;0.209728;453.446;0.128708;0.17082;3.57941;143.676;0
46;5.66667;-0.19;0;0.206976;504.376;0.126442;0.169811;3.62902;159.783;0
47;5.41667;-0.28;0;0.210839;432.881;0.129623;0.171227;3.55938;137.172;0
48;5.11111;-0.24;0;0.208924;468.33;0.128046;0.170525;3.59391;148.383;0
49;4.94444;-0.08;0;0.225949;801.773;0.135622;0.188642;4.25287;253.88;0
50;4.94444;-0.06;0;0.230394;863.605;0.13785;0.192909;4.38734;273.444;0
51;4.83333;-0.29;0;0.210762;434.301;0.12956;0.171199;3.56077;137.621;0
52;4.36111;-0.6;0;0;0;0;0;0;0;0
53;3.63889;-0.5;0;0;0;0;0;0;0;0
54;3.36111;-0.15;0;0.213229;624.829;0.129244;0.176429;3.86805;197.893;0
55;3.33333;-0.01;0;0.236523;948.857;0.140923;0.198794;4.57275;300.419;0
56;3.33333;0;0;0.238181;971.927;0.141754;0.200386;4.62293;307.718;0
57;3.33333;0.04;0;0.244815;1064.21;0.14508;0.206756;4.82363;336.917;0
58;3.41667;0.08;0;0.251985;1163.96;0.148675;0.213641;5.04056;368.478;0
59;3.5;0.33;0;0.29562;1770.94;0.170551;0.255537;6.36066;560.536;0
60;4.08333;0.38;0;0.313271;2032.46;0.179088;0.274721;6.96636;643.28;0
61;4.25;0.17;0;0.275235;1487.37;0.160331;0.235964;5.74393;470.81;0
62;4.41667;0.13;0;0.268555;1394.46;0.156982;0.22955;5.54186;441.411;0
63;4.5;0.17;0;0.277536;1519.39;0.161485;0.238173;5.81356;480.94;0
64;4.75;0.22;0;0.290602;1701.15;0.168035;0.250719;6.20887;538.452;0
65;4.94444;0.14;0;0.274843;1481.92;0.160134;0.235587;5.73207;469.084;0
66;5.02778;0.08;0;0.262012;1303.43;0.153702;0.223268;5.3439;412.61;0
67;5.11111;0.31;0;0.313527;2037.32;0.179191;0.275149;6.97996;644.819;0
68;5.63889;0.67;0;0.382007;3293.47;0.206697;0.38973;10.617;1042.25;0
69;6.44444;0.86;0;0.486008;4150.68;0.213041;0.472085;13.4726;1313.47;0
