1;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
2;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
3;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
4;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
5;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
6;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
7;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
8;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
9;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
10;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
11;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
12;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
13;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
14;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
15;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
16;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
17;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
18;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
19;0;0;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
20;0;0.0972222;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
21;0.194444;0.291667;0;0.0993778;504.701;0.0456026;0.0739994;2.51787;159.752;0
22;0.583333;1.18056;0;0.265041;1345.57;0.15522;0.226176;5.43553;425.942;0
23;2.55556;1.875;0;0.498101;4245.21;0.213597;0.48119;13.791;1343.38;0
24;4.33333;1.47222;0;0.569201;5010.93;0.219688;0.553057;17.1779;1585.65;0
25;5.5;0.583333;0;0.36471;2984.29;0.199749;0.360788;9.69829;944.428;0
26;5.5;0.402778;0;0.333238;2411.91;0.187108;0.30813;8.02683;763.333;0
27;6.30556;0.791667;0;0.45124;3878.92;0.211444;0.445908;12.5574;1227.49;0
28;7.08333;0.986111;0;0.562019;4773.19;0.216939;0.531949;15.6912;1510.44;0
29;8.27778;1.18056;0;0.596686;5920.84;0.230211;0.633845;22.8679;1873.52;0
30;9.44444;0.986111;0;0.589687;5689.15;0.227532;0.613273;21.419;1800.22;0
31;10.25;0.597222;0;0.497616;4241.42;0.213575;0.480825;13.7782;1342.18;0
