0;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
2;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
3;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
4;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
5;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
6;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
7;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
8;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
9;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
10;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
11;0;0.03;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
12;0.0555556;0.24;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
13;0.472222;0.72;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
14;1.5;1.14;0;0.364354;2192.18;0.15507;0.228288;5.15386;693.806;0
15;2.75;1.07;0;0.475949;2689.26;0.1778;0.294888;7.15841;851.132;0
16;3.63889;0.97;0;0.519371;2924.24;0.186291;0.321756;7.98259;925.495;0
17;4.69444;1.19;0;0.672842;3777.45;0.205946;0.430222;11.1255;1195.49;0
18;6.02778;1.26;0;0.764991;4458.18;0.21748;0.527604;14.7019;1410.89;0
19;7.22222;0.81;0;0.640703;3600.23;0.202358;0.406819;10.4556;1139.41;0
20;7.63889;0.29;0;0.395238;2329.74;0.162019;0.244945;5.62646;737.344;0
21;7.80556;0.11;0;0.308564;1943.71;0.140956;0.202404;4.49493;615.166;0
22;7.86111;0.1;0;0.304166;1924.13;0.139844;0.200364;4.44299;608.967;0
23;8;0.11;0;0.310583;1952.7;0.141467;0.203341;4.51878;618.012;0
24;8.08333;0.28;0;0.397234;2338.63;0.162409;0.24618;5.66434;740.157;0
25;8.55556;0.39;0;0.465502;2642.73;0.175758;0.288424;6.96012;836.403;0
26;8.86111;0.46;0;0.511728;2880.33;0.184796;0.317027;7.83751;911.599;0
27;9.47222;0.65;0;0.642481;3610.03;0.202556;0.408114;10.4927;1142.51;0
28;10.1667;0.69;0;0.695432;3902.02;0.208469;0.446671;11.5963;1234.91;0
29;10.8611;0.65;0;0.69759;3913.92;0.20871;0.448242;11.6413;1238.68;0
30;11.4722;0.47;0;0.597651;3362.83;0.197551;0.375471;9.55825;1064.29;0
31;11.8056;0.28;0;0.477787;2697.45;0.17816;0.296025;7.19329;853.722;0
32;12.0278;0.19;0;0.421343;2446.02;0.167123;0.261099;6.12195;774.147;0
33;12.1944;0.15;0;0.397042;2337.77;0.162371;0.246062;5.6607;739.887;0
34;12.3333;0.08;0;0.350993;2132.67;0.15169;0.222089;4.99606;674.973;0
35;12.3611;-0.03;0;0.274697;1792.88;0.132389;0.186691;4.09492;567.426;0
36;12.2778;-0.25;0;0.223517;1319.5;0.115816;0.15204;2.95532;417.635;0
37;11.8611;-0.6;0;0;0;0;0;0;0;0
38;11.0833;-0.79;0;0;0;0;0;0;0;0
39;10.2778;-0.74;0;0;0;0;0;0;0;0
40;9.61111;-0.65;0;0;0;0;0;0;0;0
41;8.97222;-0.78;0;0;0;0;0;0;0;0
42;8.05556;-1;0;0;0;0;0;0;0;0
43;6.97222;-0.94;0;0;0;0;0;0;0;0
44;6.16667;-0.58;0;0;0;0;0;0;0;0
45;5.80556;-0.25;0;0.221586;1348.64;0.115886;0.152821;3.0148;426.853;0
46;5.66667;-0.19;0;0.217985;1403.02;0.116015;0.154279;3.12578;444.053;0
47;5.41667;-0.28;0;0.222956;1327.97;0.115837;0.152267;2.9726;420.314;0
48;5.11111;-0.24;0;0.220421;1366.23;0.115927;0.153293;3.0507;432.418;0
49;4.94444;-0.08;0;0.211767;1496.88;0.116237;0.156795;3.31735;473.743;0
50;4.94444;-0.06;0;0.21279;1517.17;0.116728;0.157969;3.36374;480.163;0
51;4.83333;-0.29;0;0.222752;1331.05;0.115844;0.15235;2.97889;421.288;0
52;4.36111;-0.6;0;0;0;0;0;0;0;0
53;3.63889;-0.5;0;0;0;0;0;0;0;0
54;3.36111;-0.15;0;0.214642;1453.48;0.116134;0.155632;3.22876;460.014;0
55;3.33333;-0.01;0;0.223986;1567.04;0.119561;0.163164;3.49598;495.946;0
56;3.33333;0;0;0.226781;1579.48;0.120268;0.16446;3.52899;499.885;0
57;3.33333;0.04;0;0.237959;1629.27;0.123095;0.169647;3.66102;515.642;0
58;3.41667;0.08;0;0.250021;1682.99;0.126147;0.175243;3.80348;532.644;0
59;3.5;0.33;0;0.323599;2010.67;0.14476;0.20938;4.6725;636.358;0
60;4.08333;0.38;0;0.355524;2152.85;0.152836;0.224192;5.04958;681.36;0
61;4.25;0.17;0;0.289185;1857.41;0.136054;0.193413;4.26605;587.849;0
62;4.41667;0.13;0;0.277844;1806.9;0.133185;0.188151;4.1321;571.863;0
63;4.5;0.17;0;0.293076;1874.74;0.137038;0.195219;4.312;593.334;0
64;4.75;0.22;0;0.315282;1973.63;0.142656;0.205521;4.57427;624.635;0
65;4.94444;0.14;0;0.288468;1854.21;0.135873;0.19308;4.25757;586.838;0
66;5.02778;0.08;0;0.266601;1756.83;0.130341;0.182935;3.99931;556.015;0
67;5.11111;0.31;0;0.356511;2157.25;0.153086;0.224649;5.06123;682.751;0
68;5.63889;0.67;0;0.516785;2909.38;0.185785;0.320156;7.93349;920.793;0
69;6.44444;0.86;0;0.63442;3565.58;0.201656;0.402245;10.3247;1128.45;0
70;7.36111;0.92;0;0.700858;3931.94;0.209075;0.450622;11.7094;1244.38;0
71;8.27778;0.85;0;0.700436;3929.61;0.209028;0.450315;11.7007;1243.65;0
72;9.05556;0.64;0;0.619784;3484.88;0.200022;0.391587;10.0196;1102.91;0
73;9.55556;0.4;0;0.498111;2802.1;0.182134;0.308601;7.57905;886.843;0
74;9.86111;0.28;0;0.435653;2509.76;0.169921;0.269954;6.39357;794.322;0
75;10.1111;0.26;0;0.429037;2480.29;0.168628;0.26586;6.268;784.995;0
76;10.3889;0.29;0;0.453184;2587.86;0.173349;0.280801;6.72632;819.037;0
77;10.6944;0.26;0;0.441137;2534.19;0.170993;0.273346;6.49764;802.052;0
78;10.9167;0.14;0;0.369463;2214.93;0.156362;0.230659;5.21421;701.009;0
79;10.9722;-0.04;0;0.255457;1707.2;0.127522;0.177765;3.86769;540.307;0
80;10.8333;-0.14;0;0.213748;1466.98;0.116166;0.155994;3.25633;464.285;0
81;10.6944;-0.24;0;0.222603;1333.29;0.115849;0.15241;2.98348;421.999;0
82;10.3611;-0.21;0;0.219983;1372.85;0.115943;0.15347;3.0642;434.51;0
83;10.2778;-0.08;0;0.225701;1574.67;0.119994;0.163959;3.51623;498.362;0
84;10.1944;-0.15;0;0.214895;1449.65;0.116125;0.155529;3.22096;458.804;0
85;9.97222;-0.19;0;0.218304;1398.2;0.116003;0.15415;3.11595;442.529;0
86;9.80556;-0.18;0;0.217487;1410.53;0.116032;0.15448;3.14111;446.429;0
87;9.61111;-0.15;0;0.215069;1447.04;0.116119;0.155459;3.21563;457.978;0
88;9.5;-0.38;0;0;0;0;0;0;0;0
89;8.86111;-0.96;0;0;0;0;0;0;0;0
90;7.58333;-1.38;0;0;0;0;0;0;0;0
91;6.11111;-1.43;0;0;0;0;0;0;0;0
92;4.72222;-1.08;0;0;0;0;0;0;0;0
93;3.94444;-0.69;0;0;0;0;0;0;0;0
94;3.33333;-0.71;0;0;0;0;0;0;0;0
95;2.52778;-0.86;0;0;0;0;0;0;0;0
96;1.61111;-0.76;0;0;0;0;0;0;0;0
97;1;-0.5;0;0;0;0;0;0;0;0
98;0.611111;-0.5;0;0;0;0;0;0;0;0
99;0;-0.31;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
100;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
101;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
102;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
103;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
104;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
105;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
106;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
107;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
108;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
109;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
110;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
111;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
112;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
113;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
114;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
115;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
116;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
117;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
118;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
119;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
120;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
121;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
122;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
123;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
124;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
125;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
126;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
127;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
128;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
129;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
130;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
131;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
132;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
133;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
134;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
135;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
136;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
137;0;0.03;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
138;0.0555556;0.26;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
139;0.527778;0.82;0;0.250436;1684.83;0.126252;0.175435;3.80838;533.229;0
140;1.69444;1.36;0;0.416195;2423.09;0.166116;0.257913;6.02423;766.889;0
141;3.25;1.43;0;0.620573;3489.22;0.20011;0.392161;10.036;1104.28;0
142;4.55556;1;0;0.591628;3329.62;0.196878;0.371085;9.43272;1053.78;0
143;5.25;0.49;0;0.430559;2487.07;0.168925;0.266801;6.29688;787.14;0
144;5.52778;0.26;0;0.345097;2106.41;0.150198;0.219354;4.92642;666.662;0
145;5.77778;0.4;0;0.40855;2389.04;0.164622;0.253183;5.87914;756.112;0
146;6.33333;0.64;0;0.528539;2976.91;0.188083;0.327429;8.1566;942.163;0
147;7.05556;0.68;0;0.570732;3214.39;0.194545;0.355869;8.99717;1017.31;0
148;7.69444;0.53;0;0.514375;2895.54;0.185314;0.318665;7.88775;916.412;0
149;8.11111;0.29;0;0.402891;2363.83;0.163515;0.249681;5.77172;748.133;0
150;8.27778;0.03;0;0.272955;1785.12;0.131948;0.185883;4.07435;564.971;0
151;8.16667;-0.36;0;0.230215;1218.38;0.115577;0.14933;2.74894;385.651;0
152;7.55556;-0.94;0;0;0;0;0;0;0;0
153;6.27778;-1.38;0;0;0;0;0;0;0;0
154;4.80556;-1.29;0;0;0;0;0;0;0;0
155;3.69444;-0.74;0;0;0;0;0;0;0;0
156;3.33333;-0.1;0;0.212663;1483.36;0.116205;0.156433;3.28975;469.466;0
157;3.5;0.29;0;0.311967;1958.87;0.141817;0.203983;4.53512;619.963;0
158;3.91667;0.64;0;0.433336;2499.44;0.169468;0.26852;6.34958;791.055;0
159;4.77778;0.83;0;0.540996;3048.47;0.190519;0.335137;8.39302;964.808;0
160;5.58333;0.86;0;0.594572;3345.85;0.197207;0.373229;9.49407;1058.91;0
161;6.5;0.75;0;0.585057;3293.38;0.196144;0.3663;9.29574;1042.31;0
162;7.08333;0.58;0;0.523397;2947.37;0.187078;0.324247;8.059;932.814;0
163;7.66667;0.56;0;0.528502;2976.7;0.188076;0.327406;8.15588;942.094;0
164;8.19444;0.49;0;0.506683;2851.35;0.18381;0.313905;7.74175;902.427;0
165;8.63889;0.36;0;0.451801;2581.69;0.173079;0.279946;6.70007;817.087;0
166;8.91667;0.29;0;0.420715;2443.22;0.167;0.26071;6.11003;773.262;0
167;9.22222;0.43;0;0.505839;2846.5;0.183645;0.313383;7.72573;900.893;0
168;9.77778;0.56;0;0.599868;3375.05;0.197798;0.377085;9.60446;1068.16;0
169;10.3333;0.39;0;0.513018;2887.74;0.185048;0.317825;7.86199;913.944;0
170;10.5556;0.03;0;0.295569;1885.84;0.137669;0.196375;4.34145;596.849;0
171;10.3889;-0.4;0;0;0;0;0;0;0;0
172;9.75;-0.89;0;0;0;0;0;0;0;0
173;8.61111;-1.11;0;0;0;0;0;0;0;0
174;7.52778;-0.79;0;0;0;0;0;0;0;0
175;7.02778;-0.28;0;0.224206;1309.09;0.115792;0.151761;2.93408;414.344;0
176;6.97222;0.08;0;0.285682;1841.8;0.135168;0.191788;4.22467;582.911;0
177;7.19444;0.38;0;0.430953;2488.83;0.169002;0.267045;6.30436;787.696;0
178;7.72222;0.46;0;0.480454;2709.33;0.178681;0.297675;7.24391;857.482;0
179;8.11111;0.25;0;0.38267;2273.75;0.159561;0.237169;5.38791;719.625;0
180;8.22222;0.04;0;0.277559;1805.63;0.133113;0.188019;4.12873;571.462;0
181;8.19444;-0.06;0;0.226313;1577.4;0.120149;0.164243;3.52345;499.224;0
182;8.11111;-0.17;0;0.216661;1422.99;0.116062;0.154815;3.16655;450.371;0
183;7.86111;-0.43;0;0;0;0;0;0;0;0
184;7.25;-0.65;0;0;0;0;0;0;0;0
185;6.55556;-0.71;0;0;0;0;0;0;0;0
186;5.83333;-0.65;0;0;0;0;0;0;0;0
187;5.25;-0.54;0;0;0;0;0;0;0;0
188;4.75;-0.44;0;0;0;0;0;0;0;0
189;4.36111;-0.36;0;0.225411;1290.89;0.115749;0.151273;2.89694;408.588;0
190;4.02778;-0.28;0;0.220994;1357.58;0.115907;0.153061;3.03304;429.681;0
191;3.80556;-0.22;0;0.217991;1402.92;0.116014;0.154277;3.12558;444.023;0
192;3.58333;-0.17;0;0.215628;1438.6;0.116099;0.155233;3.1984;455.308;0
193;3.47222;-0.1;0;0.212695;1482.87;0.116204;0.15642;3.28876;469.311;0
194;3.38889;-0.07;0;0.211485;1501.15;0.116247;0.15691;3.32606;475.093;0
195;3.33333;-0.03;0;0.218397;1542.15;0.118147;0.160571;3.42997;488.067;0
196;3.33333;0;0;0.226781;1579.48;0.120268;0.16446;3.52899;499.885;0
197;3.33333;0;0;0.226781;1579.48;0.120268;0.16446;3.52899;499.885;0
198;3.33333;0.07;0;0.246343;1666.61;0.125216;0.173536;3.76004;527.46;0
199;3.47222;0.14;0;0.267944;1762.81;0.130681;0.183558;4.01516;557.907;0
200;3.61111;0.21;0;0.290837;1864.77;0.136472;0.19418;4.28556;590.178;0
201;3.88889;0.28;0;0.318222;1986.73;0.1434;0.206885;4.609;628.78;0
202;4.16667;0.35;0;0.347915;2118.97;0.150911;0.220661;4.9597;670.634;0
203;4.58333;0.56;0;0.434072;2502.72;0.169612;0.268975;6.36356;792.093;0
204;5.27778;0.65;0;0.494756;2782.83;0.181478;0.306525;7.51537;880.744;0
205;5.88889;0.67;0;0.526128;2963.06;0.187612;0.325937;8.11083;937.779;0
206;6.61111;0.79;0;0.608239;3421.21;0.198733;0.38318;9.77893;1082.76;0
207;7.47222;0.81;0;0.649342;3647.87;0.203323;0.41311;10.6357;1154.49;0
208;8.22222;0.71;0;0.622978;3502.49;0.200379;0.393913;10.0862;1108.48;0
209;8.88889;0.78;0;0.69237;3885.13;0.208127;0.444441;11.5325;1229.57;0
210;9.77778;0.76;0;0.721904;4047.99;0.211425;0.465947;12.1481;1281.11;0
211;10.4167;0.56;0;0.622583;3500.31;0.200335;0.393625;10.0779;1107.79;0
212;10.8889;0.42;0;0.546717;3081.34;0.191638;0.338677;8.50162;975.21;0
213;11.25;0.33;0;0.498189;2802.55;0.182149;0.308649;7.58054;886.986;0
