VISUM_RT_NR;VISUM_RT_NAME;HBEFA_RT_NAME
0;gesperrte Gegenrichtung;0
1;gesperrte Strasse;0
2;Planungsstrecke;0
3;fiktive Strecke - Anbindung;0
4;OeV-Fussweg;0
5;Rad-Weg;0
6;leer;0
7;1ao 4FS 140;RUR/MW/>130
8;1ao 4FS 120;RUR/MW/120
9;1ao 4FS 100;RUR/MW/100
10;1ao 4FS 80;RUR/MW/80
11;1ao 3FS 140;RUR/MW/>130
12;1ao 3FS 120;RUR/MW/120
13;1ao 3FS 100;RUR/MW/100
14;1ao 3FS 80;URB/MW-Nat./80
15;1ao 2FS 140;RUR/MW/>130
16;1ao 2FS 120;RUR/MW/120
17;1ao 2FS 100;RUR/MW/100
18;1ao 2FS 80;RUR/MW/80
19;1ao 1FS 80;RUR/MW/80
20;2ao 3FS 80;RUR/Trunk/80
21;2ao 2FS 120;RUR/Semi-MW/110
22;2ao 2FS 100;RUR/Trunk/100
23;2ao 2FS 80;RUR/Trunk/80
24;2ao 1FS 120;RUR/Trunk/110
25;2ao 1FS 100;RUR/Distr/100
26;2ao 1FS 80;RUR/Distr/80
27;2ao 1FS 70;RUR/Distr/70
28;2af 3FS 70;URB/MW-City/70
29;2af 3FS 60;URB/MW-City/60
30;2af 2FS 80;RUR/Trunk/80
31;2af 2FS 70;RUR/Trunk/70
32;2af 2FS 60;RUR/Distr/60
33;2af 1FS 80;RUR/Distr/80
34;2af 1FS 70;RUR/Distr/70
35;2af 1FS 60;RUR/Local/60
36;2af 1FS 50;RUR/Local/50
37;2io 4FS 60;URB/MW-City/60
38;2io 3FS 60;URB/Trunk-City/60
39;2io 3FS 50;URB/Trunk-City/50
40;2io 2FS 60;URB/Distr/60
41;2io 2FS 50;URB/Distr/50
42;2io 1FS 60;URB/Local/60
43;2io 1FS 50;URB/Local/50
44;2io 1FS 40;URB/Access/40
45;R 2FS 60;URB/Trunk-City/60
46;R 2FS 50;URB/Trunk-City/50
47;R 2FS 40;URB/Access/40
48;R 1FS 60;URB/Local/60
49;R 1FS 50;URB/Local/50
50;R 1FS 40;URB/Access/40
51;MR 2io/1-2FS;URB/Local/60
52;MR 2io/3FS/Planfrei;URB/Trunk-City/60
53;MR 2io/2FS/Planfrei;URB/Trunk-City/60
54;MR 2io/3FS/;URB/Trunk-City/60
55;MR 2io/2FS/;URB/Trunk-City/60
56;MR 2io/2FS/;URB/Trunk-City/60
57;frei;0
58;frei;0
59;MR 2io/1-2F;URB/Trunk-City/60
60;Kreis xl;URB/Local/50
61;Kreis l;URB/Access/40
62;Kreis s;URB/Access/30
63;3ao 2FS 100;RUR/Trunk/100
64;3ao 2FS 80;RUR/Trunk/80
65;3ao 1FS 100;RUR/Distr/100
66;3ao 1FS 80;RUR/Distr/80
67;3ao 1FS 70;RUR/Distr/70
68;3ao 1FS 60;RUR/Distr/60
69;3af 2FS 60;URB/Distr/60
70;3af 1FS 70;URB/Distr/70
71;3af 1FS 60;URB/Local/60
72;3io 2FS 50;URB/Local/50
73;3io 1FS 50;URB/Local/50
74;3io 1FS 40;URB/Access/40
75;3io 1FS 30;URB/Access/30
76;4ao 1FS 70;RUR/Local/70
77;4ao 1FS 60;RUR/Local/60
78;4ao 1FS 50;RUR/Local/50
79;4ao 1FS 45;RUR/Local/50
80;4io 2FS 45;URB/Local/50
81;4io 1FS 45;URB/Access/50
82;4io 1FS 35;URB/Access/40
83;4io 2FS 30;URB/Access/30
84;5ao 1FS  40;RUR/Access/40
85;5io 1FS 30;URB/Access/30
86;Wohnstrasse;URB/Access/30
87;5ao 1FS 30;RUR/Access/30
88;Landw. Weg;RUR/Access/30
89;leer;0
90;OeV allgemein;0
91;OeV DB - S;0
92;OeV DB - S - U;0
93;OeV DB - S - U - T;0
94;OeV U-Bahn;0
95;OeV Tram;0
96;OeV Tram eG;0
97;OeV-Strecke;0
98;S-Bahn tief;0
99;OeV-Strecke;0
