360	1	0	1	1	6	starting
360	1	0	1	1	4	enter net
360	1	0	1	1	5	enter
719.97120230381574	1	0	1	1	2	leave
719.97120230381574	1	0	6	2	5	enter
1079.9424046076315	1	0	6	2	2	leave
1079.9424046076315	1	0	15	7	5	enter
1259.9280057595392	1	0	15	7	2	leave
1259.9280057595392	1	0	20	12	0	end
1259.9280057595392	1	1	20	12	6	starting
1260.0280057595392	1	1	20	12	4	enter net
1260.0280057595392	1	1	20	12	5	enter
1619.9992080633549	1	1	20	12	2	leave
1619.9992080633549	1	1	20	12	0	end
2000	1	2	20	12	6	starting
2000	1	2	20	12	4	enter net
2000	1	2	20	12	5	enter
2359.9712023038155	1	2	20	12	2	leave
2359.9712023038155	1	2	21	13	5	enter
2719.942404607631	1	2	21	13	2	leave
2719.942404607631	1	2	22	14	5	enter
3979.8416126709863	1	2	22	14	2	leave
3979.8416126709863	1	2	23	15	5	enter
4339.8128149748018	1	2	23	15	2	leave
4339.8128149748018	1	2	1	1	0	end
