0	-5593443.205
900	19045826.41
1800	32674139.03
2700	39201892.97
3600	41501746.47
4500	41609459.12
5400	40896861.21
6300	40219632.48
7200	40042406.84
8100	40543555.79
9000	41701843.73
9900	43366993.5
10800	45316051.91
11700	47297303.82
12600	49063350.15
13500	50394840.2
14400	51116231.56
15300	51104842.29
16200	50294358.26
17100	48673863.32
18000	46283370.42
18900	43206746.28
19800	39562840.06
20700	35495546.1
21600	31163451.74
22500	26729641.49
23400	22352149.03
24300	18175467.12
25200	14323442.84
26100	10893801.88
27000	7954461.442
27900	5541706.83
28800	3660224.989
29700	2284908.286
30600	1364267.657
31500	825226.4713
32400	579007.6788
33300	527779.0739
34200	571686.6409
35100	615885.8686
36000	577176.9661
36900	389863.1387
37800	10481.93355
38700	-578892.0266
39600	-1369009.727
40500	-2323632.868
41400	-3381606.152
42300	-4460779.992
43200	-5463640.202
44100	-6284393.898
45000	-6817158.246
45900	-6964806.317
46800	-6647947.985
47700	-5813469.37
48600	-4442026.928
49500	-2553897.025
50400	-212622.0377
51300	2474027.464
52200	5356137.719
53100	8246992.353
54000	10931688.08
54900	13178828.36
55800	14754861.74
56700	15440388.46
57600	15047521.24
58500	13437172.91
59400	10534970.94
60300	6344388.432
61200	955652.9221
62100	-5450932.59
63000	-12608428.61
63900	-20174303.98
64800	-27749464.14
65700	-34905030.45
66600	-41215897.4
67500	-46299246.43
68400	-49855281.9
69300	-51706534.58
70200	-51831237.35
71100	-50385622.87
72000	-47709664.23
72900	-44310944.98
73800	-40822206.26
74700	-37929911.51
75600	-36274159.16
76500	-36324758.57
77400	-38244582.61
78300	-41759759.81
79200	-46067207.66
80100	-49823764.93
81000	-51278045.04
81900	-48626334.61
82800	-40697526.61
83700	-28099189.31
84600	-14987207.65
85500	-28099189.31
86400	-14987207.65
