0	3649
900	-2454
1800	-4600
2700	-818
3600	-3113
4500	3667
5400	-2697
6300	743
7200	2166
8100	4101
9000	759
9900	1835
10800	-3494
11700	-1321
12600	-3667
13500	618
14400	1759
15300	662
16200	-3134
17100	69
18000	-4151
18900	-3129
19800	3663
20700	340
21600	3457
22500	3806
23400	2377
24300	2978
25200	4490
26100	683
27000	-386
27900	3772
28800	-1326
29700	-1287
30600	235
31500	973
32400	3515
33300	-2187
34200	2070
35100	889
36000	-4047
36900	1250
37800	-1685
38700	-4536
39600	4250
40500	4866
41400	-2651
42300	3754
43200	4679
44100	1477
45000	-588
45900	2249
46800	1960
47700	-4812
48600	-4110
49500	3605
50400	-2074
51300	2976
52200	4700
53100	-2457
54000	-4185
54900	-3041
55800	-4585
56700	3633
57600	-1687
58500	1916
59400	-253
60300	-297
61200	3065
62100	-3534
63000	-3438
63900	2263
64800	4635
65700	-4087
66600	494
67500	2300
68400	-515
69300	-481
70200	-3527
71100	1113
72000	-1612
72900	1422
73800	341
74700	-2550
75600	-1456
76500	3890
77400	1190
78300	2719
79200	4662
80100	2937
81000	-689
81900	3147
82800	-857
83700	1328
84600	0
85500	500
86400	400
