0	0.825693052
900	0.863667991
1800	0.698642397
2700	0.633618529
3600	0.704119126
4500	0.678141914
5400	0.643247866
6300	0.674385367
7200	0.701968985
8100	0.651305732
9000	0.754567
9900	0.60595193
10800	0.640487337
11700	0.710088207
12600	0.605436483
13500	0.552048634
14400	0.697060868
15300	0.630612132
16200	0.708149884
17100	0.716081811
18000	0.687413334
18900	0.620268061
19800	0.594174966
20700	0.719290303
21600	0.638907159
22500	0.745437693
23400	0.610413818
24300	0.788479159
25200	0.866508702
26100	0.853787715
27000	0.852791399
27900	0.927951673
28800	0.892760387
29700	0.798206541
30600	0.826358754
31500	0.83756243
32400	0.806016642
33300	0.786411355
34200	0.9047785
35100	0.790786488
36000	0.909610319
36900	0.723873117
37800	0.807069416
38700	0.901554267
39600	0.889247503
40500	0.829179188
41400	0.935884141
42300	0.888947538
43200	0.837638234
44100	0.925705305
45000	0.92692188
45900	0.889923595
46800	0.849846621
47700	0.892970207
48600	0.870717571
49500	0.771239926
50400	0.844075023
51300	0.732866264
52200	0.874040361
53100	0.892300568
54000	0.727650989
54900	0.849471875
55800	0.863805209
56700	0.702795147
57600	0.881704189
58500	0.721593832
59400	0.827427049
60300	0.798235717
61200	0.789654767
62100	0.967215482
63000	0.926394771
63900	0.865282203
64800	0.952946101
65700	1.07391148
66600	1.030475942
67500	1.023371866
68400	0.931352814
69300	1.107888883
70200	1.09778229
71100	1.138895754
72000	0.98167485
72900	1.099881202
73800	0.945635766
74700	1.088889873
75600	0.966385184
76500	1.027849722
77400	0.988464421
78300	0.993749888
79200	1.063135478
80100	1.028616518
81000	1.12161761
81900	1.061169958
82800	1.008318381
83700	0.951648305
84600	0.923046553
85500	0.899207579
