0	-23627.303395726136
900	80451.6113734093
1800	138019.06405886347
2700	165592.99611558262
3600	175307.82371422896
4500	175762.8134995992
5400	172752.7235398533
6300	169892.03683607117
7200	169143.41676911118
8100	171260.32361025646
9000	176153.0559508839
9900	183186.82701006273
10800	191419.85857532072
11700	199788.87888852356
12600	207248.8478165185
13500	212873.20445646803
14400	215920.43885136032
15300	215872.32936664374
16200	212448.75797520232
17100	205603.61370593024
18000	195505.9155665573
18900	182509.92558979214
19800	167117.6752896558
20700	149936.98983601076
21600	131637.75910664565
22500	112908.8695402458
23400	94417.87237277809
24300	76775.12049225825
25200	60503.757191126395
26100	46016.586353188366
27000	33600.49739642951
27900	23408.76340314908
28800	15461.182521782437
29700	9651.697411318608
30600	5762.812756245268
31500	3485.8450318086616
32400	2445.7904717220517
33300	2229.3953559457113
34200	2414.865623289643
35100	2601.567896637149
36000	2438.0573451786586
36900	1646.8236688978686
37800	44.27681037667571
38700	-2445.301944425508
39600	-5782.843764621004
40500	-9815.27419468302
41400	-14284.266698917792
42300	-18842.812626598366
43200	-23079.001602244723
44100	-26545.953151340764
45000	-28796.406842962402
45900	-29420.088110742236
46800	-28081.644570696524
47700	-24556.71748873
48600	-18763.597676157413
49500	-10787.934663681715
50400	-898.1382680049865
51300	10450.557081056104
52200	22624.899597683012
53100	34836.17930716954
54000	46176.6217230043
54900	55668.782990253996
55800	62326.11687910877
56700	65221.855194967095
57600	63562.341958919336
58500	56760.05808494726
59400	44500.84598690248
60300	26799.376491682662
61200	4036.780334170584
62100	-23025.32328815018
63000	-53259.35335248369
63900	-85218.42155167332
64800	-117216.70967789525
65700	-147442.58846557926
66600	-174100.36658697098
67500	-195572.97755735752
68400	-210594.05236919475
69300	-218413.9420439148
70200	-218940.69992393162
71100	-212834.26946142456
72000	-201530.7334545271
72900	-187174.17917945643
73800	-172437.373051937
74700	-160220.01012122672
75600	-153225.93482312938
76500	-153439.6721556204
77400	-161549.21459644867
78300	-176397.69971572733
79200	-194592.82093733086
80100	-210460.9213428237
81000	-216603.95633920497
81900	-205402.84736288703
82800	-171910.71285459548
83700	-118693.98627157851
84600	-63307.57088595191
85500	-49229.85295196846
