vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_1	Edeka_2echelon_distributionCarrier	heavy40t	1	31010.0	8.613888888888889	156832.96934349602	156.83296934349602	12970.0	3.602777777777778	0.00559	6.9E-4	126.58	173.3459	108.21474884701225	408.14064884701224
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_10	Edeka_2echelon_distributionCarrier	heavy40t	10	25554.0	7.098333333333334	96507.97043368955	96.50797043368955	6436.0	1.7877777777777777	0.00559	6.9E-4	126.58	142.84686000000002	66.59049959924579	336.0173595992458
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_11	Edeka_2echelon_distributionCarrier	heavy40t	11	26672.0	7.408888888888889	112444.87984096377	112.44487984096376	10796.0	2.9988888888888887	0.00559	6.9E-4	126.58	149.09648	77.58696709026499	353.263447090265
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_12	Edeka_2echelon_distributionCarrier	heavy40t	12	23903.0	6.639722222222222	142232.611674884	142.23261167488403	9470.0	2.6305555555555555	0.00559	6.9E-4	126.58	133.61777	98.14050205566997	358.33827205566996
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_13	Edeka_2echelon_distributionCarrier	heavy40t	13	24603.0	6.8341666666666665	101605.0811827523	101.6050811827523	6932.0	1.9255555555555555	0.00559	6.9E-4	126.58	137.53077000000002	70.10750601609908	334.2182760160991
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_14	Edeka_2echelon_distributionCarrier	heavy40t	14	27529.0	7.646944444444444	127775.46182318544	127.77546182318544	10220.0	2.838888888888889	0.00559	6.9E-4	126.58	153.88711	88.16506865799795	368.63217865799794
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_15	Edeka_2echelon_distributionCarrier	heavy40t	15	23851.0	6.625277777777778	78097.85582233287	78.09785582233287	6904.0	1.9177777777777778	0.00559	6.9E-4	126.58	133.32709	53.887520517409676	313.79461051740964
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_16	Edeka_2echelon_distributionCarrier	heavy40t	16	28020.0	7.783333333333333	99682.72228328533	99.68272228328533	8196.0	2.276666666666667	0.00559	6.9E-4	126.58	156.6318	68.78107837546688	351.99287837546683
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_17	Edeka_2echelon_distributionCarrier	heavy40t	17	27345.0	7.595833333333333	110234.12210870425	110.23412210870426	10763.0	2.9897222222222224	0.00559	6.9E-4	126.58	152.85855	76.06154425500593	355.50009425500593
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_18	Edeka_2echelon_distributionCarrier	heavy40t	18	25101.0	6.9725	105333.86147293453	105.33386147293453	8881.0	2.4669444444444446	0.00559	6.9E-4	126.58	140.31459	72.68036441632482	339.57495441632483
