vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_1	Edeka_2echelon_distributionCarrier	heavy40t	1	28419.0	7.894166666666667	164585.20837793263	164.58520837793264	16679.0	4.633055555555556	0.00559	6.9E-4	126.58	158.86221	113.56379378077351	399.0060037807735
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_10	Edeka_2echelon_distributionCarrier	heavy40t	10	15891.0	4.414166666666667	22616.9127776703	22.6169127776703	3467.0	0.9630555555555556	0.00559	6.9E-4	126.58	88.83069	15.605669816592506	231.01635981659248
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_2	Edeka_2echelon_distributionCarrier	heavy40t	2	32908.0	9.141111111111112	167333.57067146146	167.33357067146147	17029.0	4.730277777777777	0.00559	6.9E-4	126.58	183.95572	115.4601637633084	425.9958837633084
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_3	Edeka_2echelon_distributionCarrier	heavy40t	3	30805.0	8.556944444444444	129453.40957929146	129.45340957929145	13312.0	3.6977777777777776	0.00559	6.9E-4	126.58	172.19995	89.3228526097111	388.1028026097111
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_4	Edeka_2echelon_distributionCarrier	heavy40t	4	30137.0	8.37138888888889	133806.91233355284	133.80691233355284	14284.0	3.9677777777777776	0.00559	6.9E-4	126.58	168.46583	92.32676951015145	387.3725995101515
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_5	Edeka_2echelon_distributionCarrier	heavy40t	5	30425.0	8.45138888888889	125035.7102988722	125.0357102988722	14388.0	3.9966666666666666	0.00559	6.9E-4	126.58	170.07575	86.27464010622181	382.9303901062218
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_6	Edeka_2echelon_distributionCarrier	heavy40t	6	28566.0	7.935	95688.29194640536	95.68829194640536	11236.0	3.121111111111111	0.00559	6.9E-4	126.58	159.68394	66.0249214430197	352.2888614430197
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_7	Edeka_2echelon_distributionCarrier	heavy40t	7	30277.0	8.410277777777777	102599.8310017611	102.59983100176109	13877.0	3.854722222222222	0.00559	6.9E-4	126.58	169.24843	70.79388339121515	366.6223133912152
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_8	Edeka_2echelon_distributionCarrier	heavy40t	8	29074.0	8.07611111111111	91088.03181952176	91.08803181952176	10869.0	3.0191666666666666	0.00559	6.9E-4	126.58	162.52366	62.850741955470006	351.95440195547
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_9	Edeka_2echelon_distributionCarrier	heavy40t	9	30070.0	8.352777777777778	95981.73762610358	95.98173762610358	10060.0	2.7944444444444443	0.00559	6.9E-4	126.58	168.09130000000002	66.22739896201146	360.8986989620115
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_1	Edeka_2echelon_mainCarrier	heavy40t	36	7178.0	1.9938888888888888	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	40.12502	36.99359021459921	203.6986102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_10	Edeka_2echelon_mainCarrier	heavy40t	45	7717.0	2.143611111111111	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	43.13803	36.99359021459921	206.7116202145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_11	Edeka_2echelon_mainCarrier	heavy40t	46	8082.0	2.245	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	45.178380000000004	36.99359021459921	208.7519702145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_12	Edeka_2echelon_mainCarrier	heavy40t	47	5553.0	1.5425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	31.04127	36.99359021459921	194.61486021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_13	Edeka_2echelon_mainCarrier	heavy40t	48	5909.0	1.6413888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	33.031310000000005	36.99359021459921	196.6049002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_14	Edeka_2echelon_mainCarrier	heavy40t	49	7358.0	2.043888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	41.131220000000006	36.99359021459921	204.7048102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_15	Edeka_2echelon_mainCarrier	heavy40t	50	5013.0	1.3925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	28.02267	36.99359021459921	191.5962602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_16	Edeka_2echelon_mainCarrier	heavy40t	51	7006.0	1.9461111111111111	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	39.163540000000005	36.99359021459921	202.7371302145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_17	Edeka_2echelon_mainCarrier	heavy40t	52	8077.0	2.243611111111111	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	45.15043	36.99359021459921	208.72402021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_18	Edeka_2echelon_mainCarrier	heavy40t	53	6818.0	1.893888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	38.11262	36.99359021459921	201.6862102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_19	Edeka_2echelon_mainCarrier	heavy40t	54	7173.0	1.9925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	40.09707	36.99359021459921	203.67066021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_2	Edeka_2echelon_mainCarrier	heavy40t	37	5549.0	1.541388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	31.01891	36.99359021459921	194.5925002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_20	Edeka_2echelon_mainCarrier	heavy40t	55	6813.0	1.8925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	38.08467	36.99359021459921	201.6582602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_21	Edeka_2echelon_mainCarrier	heavy40t	56	8257.0	2.2936111111111113	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	46.15663	36.99359021459921	209.7302202145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_22	Edeka_2echelon_mainCarrier	heavy40t	57	7002.0	1.945	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	39.141180000000006	36.99359021459921	202.7147702145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_23	Edeka_2echelon_mainCarrier	heavy40t	58	7902.0	2.195	53613.89886173799	53.61389886173799	2316.0	0.6433333333333333	0.00559	6.9E-4	126.58	44.172180000000004	36.99359021459921	207.74577021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_24	Edeka_2echelon_mainCarrier	heavy40t	59	7713.0	2.1425	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	43.11567	36.99359021459921	206.68926021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_25	Edeka_2echelon_mainCarrier	heavy40t	60	7898.0	2.193888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	44.149820000000005	36.99359021459921	207.72341021459923
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_26	Edeka_2echelon_mainCarrier	heavy40t	61	6629.0	1.841388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	37.056110000000004	36.99359021459921	200.6297002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_27	Edeka_2echelon_mainCarrier	heavy40t	62	6458.0	1.7938888888888889	53613.89886173799	53.61389886173799	2314.0	0.6427777777777778	0.00559	6.9E-4	126.58	36.10022	36.99359021459921	199.6738102145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_28	Edeka_2echelon_mainCarrier	heavy40t	63	5729.0	1.591388888888889	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	32.025110000000005	36.99359021459921	195.5987002145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_29	Edeka_2echelon_mainCarrier	heavy40t	64	7893.0	2.1925	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	44.12187	36.99359021459921	207.6954602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_3	Edeka_2echelon_mainCarrier	heavy40t	38	8253.0	2.2925	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	46.13427	36.99359021459921	209.7078602145992
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_30	Edeka_2echelon_mainCarrier	heavy40t	65	6809.0	1.8913888888888888	53613.89886173799	53.61389886173799	2309.0	0.6413888888888889	0.00559	6.9E-4	126.58	38.062310000000004	36.99359021459921	201.63590021459922
freight_Edeka_2echelon_mainCarrier_veh_mainTruck_heavy40t_31	Edeka_2echelon_mainCarrier	heavy40t	66	7353.0	2.0425	53613.89886173799	53.61389886173799	2311.0	0.6419444444444444	0.00559	6.9E-4	126.58	41.10327	36.99359021459921	204.6768602145992
