dist_group,share,share_commercialPersonTrafficGroup,share_smallScaleGoodsTraffic,share_longDistanceFreight
0 - 10,0.22,0.32,0.18,0.04
10 - 20,0.16,0.22,0.17,0.05
20 - 30,0.12,0.15,0.14,0.06
30 - 40,0.09,0.10,0.11,0.07
40 - 50,0.07,0.07,0.09,0.08
50 - 60,0.06,0.05,0.08,0.09
60 - 75,0.05,0.03,0.07,0.10
75 - 90,0.04,0.02,0.05,0.10
90 - 105,0.03,0.01,0.04,0.10
105 - 120,0.03,0.01,0.03,0.11
120 - 150,0.03,0.01,0.02,0.12
150 - 180,0.02,0.005,0.015,0.12
180 - 240,0.02,0.005,0.01,0.13
240 - 300,0.015,0.002,0.008,0.12
300 - 420,0.015,0.002,0.006,0.13
420 - 540,0.01,0.001,0.004,0.12
540 - 660,0.01,0.001,0.003,0.12
660 - 780,0.008,0.0005,0.002,0.11
780 - 900,0.006,0.0005,0.002,0.09
900 +,0.006,0.0002,0.001,0.12
