duration_group,share,share_commercialPersonTrafficGroup,share_smallScaleGoodsTraffic,share_longDistanceFreight
0 - 1,0.13,0.14,0.096,0.08
1 - 2,0.069,0.066,0.074,0.06
2 - 3,0.06,0.056,0.065,0.055
3 - 4,0.059,0.052,0.071,0.058
4 - 5,0.07,0.061,0.086,0.072
5 - 6,0.071,0.063,0.084,0.074
6 - 7,0.075,0.07,0.084,0.081
7 - 8,0.091,0.086,0.101,0.096
8 - 9,0.129,0.14,0.118,0.134
9 - 10,0.108,0.122,0.092,0.116
10 - 11,0.059,0.068,0.048,0.064
11 - 12,0.029,0.031,0.027,0.031
12 - 13,0.017,0.018,0.015,0.019
13 - 14,0.01,0.01,0.011,0.013
14+,0.014,0.013,0.016,0.022
