id,zell_id,area,count,density,relative_density
1,stadtteil-1264,15.484,74715,0.00020724084855785316,-74.48652306441218
2,stadtteil-1653,24.277,76374,0.0003178699557441014,-60.8669437476778
3,stadtteil-2493,71.705,48228,0.0014867919051173592,83.03935369498842
4,stadtteil-3032,42.469,60425,0.0007028382292097642,-13.473395447003936
5,stadtteil-472,52.726,177430,0.0002971650791861579,-63.41592670249242
6,stadtteil-306,75.536,38660,0.001953854112778065,140.53950844517314
7,stadtteil-3097,51.983,86344,0.0006020453071435189,-25.88203935240549
8,stadtteil-1161,45.541,55048,0.0008272961778811219,1.8486562863966174
9,stadtteil-2432,21.418,19577,0.001094038923226235,34.68742783387988
10,stadtteil-2205,61.552,73113,0.000841874905967475,3.6434474454259784
11,stadtteil-2871,28.063,110845,0.0002531733501736659,-68.83176036331398
12,stadtteil-1967,18.934,214030,8.846423398588984e-05,-89.10914421973439
13,stadtteil-1527,10.792,118084,9.139256800243894e-05,-88.74863622668752
14,stadtteil-1708,92.399,90951,0.0010159206605754748,25.070267383815537
15,stadtteil-1075,124.992,29260,0.0042717703349282295,425.89880167323633
16,stadtteil-1230,31.103,69515,0.0004474286125296699,-44.91694245832495
17,stadtteil-1373,24.234,461604,5.249954506460083e-05,-93.53676680318829
18,stadtteil-290,89.915,117784,0.0007633889153025879,-6.018984099947455
19,stadtteil-1884,9.923,83905,0.00011826470412967045,-85.44040027772736
