dist_group,main_mode,mean_dist,share
0 - 1000,bike,642.7362254533504,0.14296559258490224
0 - 1000,car,664.7137300405267,0.036195467606192945
0 - 1000,pt,737.7097226889715,0.012072125831713259
0 - 1000,ride,671.3913613714266,0.01422073315004362
0 - 1000,walk,462.49633729925984,0.794546080827148
1000 - 2000,bike,1459.0188605554372,0.3168640332584639
1000 - 2000,car,1516.0373712895853,0.1533805232501156
1000 - 2000,pt,1561.9485358897075,0.12539086638753746
1000 - 2000,ride,1504.786904018702,0.0679566257681203
1000 - 2000,walk,1357.1883390502437,0.3364079513357628
2000 - 5000,bike,3236.6372239756583,0.27606188732819215
2000 - 5000,car,3369.037825840531,0.25175450941633504
2000 - 5000,pt,3472.0945689576815,0.31180268014754664
2000 - 5000,ride,3345.124776877841,0.09498177141050178
2000 - 5000,walk,2827.1062729794758,0.06539915169742452
5000 - 10000,bike,6841.379492215497,0.16674049030249002
5000 - 10000,car,7189.242991435152,0.30735790672296154
5000 - 10000,pt,7207.889944153758,0.43089260502311605
5000 - 10000,ride,6988.590589470452,0.08252117457567074
5000 - 10000,walk,6833.960515847983,0.012487823375761794
10000 - 20000,bike,12887.681896313305,0.06784990932503386
10000 - 20000,car,14157.926434083272,0.3565961449145108
10000 - 20000,pt,14018.197174068706,0.4990432172479679
10000 - 20000,ride,13843.147524650036,0.06845571208553118
10000 - 20000,walk,13525.723972986301,0.008055016426956165
20000+,bike,35153.626492130796,0.015277455048963355
20000+,car,33189.87041354405,0.4590512538650451
20000+,pt,31436.68734269047,0.442722773287289
20000+,ride,39682.9627424628,0.07234552964136147
20000+,walk,75238.71714274038,0.010602988157341257
