iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 10 970 new_home 1
0 0 0 125.29964086141668 181 53 random 1
0 0 0 130.38404810405297 278 72 random 1
0 0 0 0.0 444 987 new_work 1
0 0 0 125.29964086141668 874 460 random 1
0 0 0 0.0 710 894 new_home 1
0 0 0 178.04493814764857 615 931 new_shop 1
0 0 0 0.0 52 77 new_education 1
0 0 0 0.0 320 859 new_home 1
0 0 0 0.0 487 835 new_home 1
0 0 0 186.01075237738274 750 293 fof 1
0 0 0 178.04493814764857 591 955 random 1
0 0 0 178.04493814764857 23 350 random 1
0 0 0 0.0 56 409 new_home 1
0 0 0 202.48456731316588 224 545 random 1
0 0 0 242.0743687382041 288 377 new_education 1
0 0 0 242.0743687382041 453 859 random 1
0 0 0 0.0 492 823 random 1
0 0 0 253.17977802344325 755 794 random 1
0 0 0 0.0 986 613 new_home 1
0 0 0 178.04493814764857 923 718 random 1
0 0 0 130.38404810405297 722 341 random 1
0 0 0 0.0 661 239 new_home 1
0 0 0 242.0743687382041 559 564 random 1
0 0 0 0.0 81 530 new_home 1
0 0 0 0.0 191 476 new_home 1
0 0 0 178.04493814764857 350 676 fof 1
0 0 0 202.48456731316588 782 131 new_work 1
0 0 0 0.0 885 976 new_home 1
0 0 0 0.0 624 376 random 1
0 0 0 130.38404810405297 172 371 random 1
0 0 0 125.29964086141668 331 103 random 1
0 0 0 253.17977802344325 433 486 new_work 1
0 0 0 130.38404810405297 862 397 random 1
0 0 0 253.17977802344325 604 989 new_shop 1
0 0 0 253.17977802344325 39 843 random 1
0 0 0 80.0 207 838 random 1
0 0 0 202.48456731316588 309 371 random 1
0 0 0 80.0 473 262 new_leisure 1
0 0 0 202.48456731316588 1004 42 random 1
0 0 0 253.17977802344325 902 666 fof 1
0 0 0 253.17977802344325 738 114 fof 1
0 0 0 0.0 95 930 random 1
0 0 0 130.38404810405297 262 573 random 1
0 0 0 125.29964086141668 362 685 random 1
0 0 0 0.0 792 556 random 1
0 0 0 125.29964086141668 958 1004 random 1
0 0 0 80.0 693 203 random 1
0 0 0 253.17977802344325 530 390 random 1
0 0 0 80.0 29 732 new_education 1
0 0 0 253.17977802344325 198 989 random 1
0 0 0 80.0 462 114 random 1
0 0 0 80.0 892 560 random 1
0 0 0 202.48456731316588 632 790 random 2
0 0 0 0.0 85 678 new_home 1
0 0 0 253.17977802344325 194 521 fof 1
0 0 0 186.01075237738274 352 983 new_shop 1
0 0 0 125.29964086141668 785 35 random 1
0 0 0 202.48456731316588 888 223 random 1
0 0 0 186.01075237738274 626 266 random 1
0 0 0 0.0 65 339 new_home 1
0 0 0 178.04493814764857 234 477 random 1
0 0 0 253.17977802344325 336 544 random 1
0 0 0 0.0 766 550 new_home 1
0 0 0 130.38404810405297 933 995 random 1
0 0 0 80.0 502 778 random 1
0 0 0 0.0 63 47 new_work 1
0 0 0 130.38404810405297 231 360 fof 1
0 0 0 80.0 499 335 random 1
0 0 0 80.0 764 204 random 1
0 0 0 0.0 931 498 random 1
0 0 0 80.0 666 137 random 1
0 0 0 0.0 68 511 random 1
0 0 0 0.0 240 985 new_home 1
0 0 0 125.29964086141668 340 641 random 1
0 0 0 130.38404810405297 771 226 new_shop 1
0 0 0 242.0743687382041 939 860 random 1
0 0 0 202.48456731316588 507 747 random 1
0 0 0 178.04493814764857 145 547 random 1
0 0 0 80.0 410 124 random 1
0 0 0 80.0 839 49 random 1
0 0 0 0.0 1003 970 new_home 1
0 0 0 242.0743687382041 678 934 random 1
0 0 0 253.17977802344325 576 387 random 1
0 0 0 130.38404810405297 39 831 random 1
0 0 0 125.29964086141668 207 399 random 1
0 0 0 0.0 309 369 fof 1
0 0 0 0.0 473 135 random 1
0 0 0 253.17977802344325 902 574 fof 1
0 0 0 0.0 738 78 random 1
0 0 0 0.0 644 336 new_home 1
0 0 0 80.0 50 696 random 1
0 0 0 253.17977802344325 159 55 random 1
0 0 0 130.38404810405297 318 689 fof 2
0 0 0 253.17977802344325 747 173 random 1
0 0 0 186.01075237738274 589 302 random 1
0 0 0 178.04493814764857 198 761 random 1
0 0 0 130.38404810405297 358 964 random 1
0 0 0 242.0743687382041 789 886 new_education 1
0 0 0 130.38404810405297 892 28 random 1
0 0 0 130.38404810405297 632 748 fof 1
0 0 0 0.0 89 896 random 1
0 0 0 0.0 257 279 random 1
0 0 0 178.04493814764857 788 336 random 1
0 0 0 186.01075237738274 955 195 random 1
0 0 0 80.0 688 238 random 1
0 0 0 0.0 524 103 new_leisure 1
0 0 0 253.17977802344325 29 586 random 1
0 0 0 0.0 135 206 random 1
0 0 0 253.17977802344325 296 648 random 1
0 0 0 186.01075237738274 828 333 random 1
0 0 0 253.17977802344325 993 715 new_education 1
0 0 0 80.0 728 975 random 1
0 0 0 125.29964086141668 568 18 random 1
0 0 0 0.0 200 539 new_home 1
0 0 0 202.48456731316588 362 132 random 1
0 0 0 80.0 463 890 random 1
0 0 0 253.17977802344325 896 271 random 1
0 0 0 0.0 635 28 fof 1
0 0 0 253.17977802344325 71 425 random 1
0 0 0 125.29964086141668 342 756 random 1
0 0 0 0.0 774 372 random 1
0 0 0 0.0 943 636 new_home 1
0 0 0 130.38404810405297 618 426 random 1
0 0 0 202.48456731316588 511 345 new_shop 1
0 0 0 125.29964086141668 35 99 fof 1
0 0 0 202.48456731316588 202 179 fof 1
0 0 0 178.04493814764857 218 486 random 1
0 0 0 80.0 382 855 random 1
0 0 0 253.17977802344325 466 663 new_shop 1
0 0 0 0.0 488 3 new_home 1
0 0 0 186.01075237738274 814 281 random 1
0 0 0 125.29964086141668 918 288 random 1
0 0 0 0.0 898 331 fof 2
0 0 0 253.17977802344325 657 159 new_leisure 1
0 0 0 80.0 639 28 random 1
0 0 0 0.0 54 995 new_home 1
0 0 0 178.04493814764857 165 422 fof 1
0 0 0 125.29964086141668 323 579 fof 1
0 0 0 178.04493814764857 853 795 random 1
0 0 0 0.0 753 270 random 1
0 0 0 130.38404810405297 596 778 random 1
0 0 0 242.0743687382041 106 579 random 1
0 0 0 125.29964086141668 372 165 new_shop 1
0 0 0 0.0 803 191 new_home 1
0 0 0 130.38404810405297 646 796 fof 1
0 0 0 0.0 542 405 random 1
0 0 0 202.48456731316588 71 179 random 1
0 0 0 0.0 243 157 new_shop 1
0 0 0 125.29964086141668 342 630 random 1
0 0 0 0.0 774 252 new_home 1
0 0 0 253.17977802344325 943 634 random 1
0 0 0 0.0 511 344 fof 1
0 0 0 0.0 194 533 new_home 1
0 0 0 0.0 353 223 random 1
0 0 0 253.17977802344325 785 469 new_leisure 1
0 0 0 0.0 888 225 random 1
0 0 0 130.38404810405297 626 900 random 1
0 0 0 186.01075237738274 141 178 random 1
0 0 0 242.0743687382041 241 90 random 1
0 0 0 178.04493814764857 404 824 random 1
0 0 0 130.38404810405297 834 202 random 1
0 0 0 0.0 674 732 new_home 1
0 0 0 253.17977802344325 169 516 new_work 1
0 0 0 178.04493814764857 328 833 random 1
0 0 0 130.38404810405297 430 936 random 1
0 0 0 125.29964086141668 860 248 random 1
0 0 0 0.0 602 633 random 1
0 0 0 125.29964086141668 20 437 random 1
0 0 0 0.0 42 446 random 1
0 0 0 125.29964086141668 209 668 new_shop 1
0 0 0 178.04493814764857 286 341 new_shop 1
0 0 0 0.0 310 765 new_home 1
0 0 0 125.29964086141668 451 187 random 1
0 0 0 125.29964086141668 475 903 random 1
0 0 0 130.38404810405297 881 751 new_leisure 1
0 0 0 0.0 983 931 new_home 1
0 0 0 0.0 905 132 new_home 1
0 0 0 0.0 739 541 new_home 1
0 0 0 80.0 720 347 random 1
0 0 0 130.38404810405297 646 619 random 1
0 0 0 80.0 50 435 random 1
0 0 0 130.38404810405297 318 132 random 1
0 0 0 125.29964086141668 486 359 random 1
0 0 0 0.0 915 226 random 1
0 0 0 0.0 747 22 new_home 1
0 0 0 80.0 588 909 fof 1
0 0 0 253.17977802344325 223 770 random 1
0 0 0 0.0 388 473 fof 1
0 0 0 130.38404810405297 492 761 random 1
0 0 0 242.0743687382041 819 346 random 1
0 0 0 0.0 923 620 random 1
0 0 0 125.29964086141668 661 85 fof 1
0 0 0 0.0 196 303 random 1
0 0 0 253.17977802344325 356 676 random 1
0 0 0 130.38404810405297 788 335 random 1
0 0 0 202.48456731316588 889 462 random 1
0 0 0 242.0743687382041 629 473 new_leisure 1
0 0 0 80.0 32 459 new_education 1
0 0 0 178.04493814764857 200 981 random 1
0 0 0 0.0 464 239 new_home 1
0 0 0 0.0 896 512 new_home 1
0 0 0 242.0743687382041 731 351 random 1
0 0 0 0.0 635 535 new_home 1
0 0 0 125.29964086141668 20 483 fof 2
0 0 0 125.29964086141668 286 481 random 1
0 0 0 178.04493814764857 451 203 new_leisure 1
0 0 0 178.04493814764857 983 949 fof 1
0 0 0 202.48456731316588 720 376 random 1
0 0 0 80.0 556 856 random 1
0 0 0 253.17977802344325 67 115 random 1
0 0 0 253.17977802344325 237 756 random 1
0 0 0 125.29964086141668 338 390 random 1
0 0 0 0.0 769 352 random 1
0 0 0 186.01075237738274 937 478 random 1
0 0 0 202.48456731316588 505 315 random 1
0 0 0 242.0743687382041 224 322 random 1
0 0 0 202.48456731316588 388 491 random 1
0 0 0 202.48456731316588 492 819 random 1
0 0 0 0.0 923 676 random 1
0 0 0 253.17977802344325 661 137 random 1
0 0 0 253.17977802344325 47 155 new_work 1
0 0 0 178.04493814764857 47 535 random 1
0 0 0 80.0 214 128 random 1
0 0 0 125.29964086141668 315 391 new_education 1
0 0 0 202.48456731316588 315 714 random 1
0 0 0 125.29964086141668 482 660 random 1
0 0 0 0.0 482 676 new_home 1
0 0 0 0.0 911 297 random 1
0 0 0 125.29964086141668 911 95 fof 1
0 0 0 0.0 745 207 random 1
0 0 0 0.0 745 95 new_home 1
0 0 0 202.48456731316588 585 507 random 1
0 0 0 178.04493814764857 65 259 random 1
0 0 0 253.17977802344325 234 196 random 1
0 0 0 125.29964086141668 336 537 fof 1
0 0 0 80.0 766 535 random 1
0 0 0 130.38404810405297 933 737 random 1
0 0 0 80.0 502 667 random 1
0 0 0 202.48456731316588 42 579 new_education 1
0 0 0 186.01075237738274 311 570 random 1
0 0 0 202.48456731316588 476 418 random 1
0 0 0 0.0 1005 696 random 1
0 0 0 202.48456731316588 905 473 random 1
0 0 0 253.17977802344325 739 684 random 1
0 0 0 0.0 579 537 random 1
0 0 0 202.48456731316588 81 531 renew_education 2
0 0 0 0.0 113 26 new_home 1
0 0 0 253.17977802344325 214 185 random 1
0 0 0 80.0 252 13 random 1
0 0 0 80.0 376 536 random 1
0 0 0 0.0 415 13 new_shop 1
0 0 0 0.0 807 831 fof 1
0 0 0 178.04493814764857 949 515 random 1
0 0 0 80.0 683 609 random 1
0 0 0 80.0 650 989 new_work 1
0 0 0 178.04493814764857 547 451 new_leisure 1
0 0 0 0.0 519 249 fof 1
0 0 0 202.48456731316588 37 250 random 1
0 0 0 242.0743687382041 204 294 new_shop 1
0 0 0 178.04493814764857 470 591 random 1
0 0 0 0.0 901 131 random 1
0 0 0 130.38404810405297 735 938 fof 1
0 0 0 0.0 642 49 random 1
0 0 0 0.0 57 1008 new_home 1
0 0 0 253.17977802344325 169 164 random 1
0 0 0 253.17977802344325 328 405 random 1
0 0 0 178.04493814764857 758 771 random 1
0 0 0 253.17977802344325 859 994 random 1
0 0 0 0.0 602 516 random 1
0 0 0 0.0 63 271 random 1
0 0 0 80.0 231 951 random 1
0 0 0 130.38404810405297 333 938 new_leisure 1
0 0 0 80.0 499 466 random 1
0 0 0 80.0 764 637 random 1
0 0 0 178.04493814764857 931 981 fof 1
0 0 0 130.38404810405297 7 443 fof 1
0 0 0 242.0743687382041 179 637 fof 1
0 0 0 80.0 441 459 new_education 1
0 0 0 253.17977802344325 871 656 random 1
0 0 0 80.0 708 885 random 1
0 0 0 0.0 612 542 random 1
0 0 0 0.0 106 465 new_home 1
0 0 0 125.29964086141668 271 252 fof 1
0 0 0 0.0 802 823 random 1
0 0 0 253.17977802344325 969 586 random 1
0 0 0 186.01075237738274 703 593 new_shop 1
0 0 0 186.01075237738274 541 933 random 1
0 0 0 0.0 131 190 new_shop 1
0 0 0 242.0743687382041 293 587 random 1
