bin_size: 120
bins: 701
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.684780	0.165979
0.684780	0.165979
0.684905	0.166896
0.680672	0.172680
0.681444	0.174440
0.679949	0.178980
0.677350	0.183761
0.678271	0.185610
0.676328	0.188674
0.675369	0.191420
0.672674	0.196028
0.670069	0.200025
0.669025	0.203008
0.667396	0.206205
0.665097	0.209825
0.664581	0.212556
0.663795	0.215093
0.662650	0.217903
0.660295	0.220343
0.658129	0.223227
0.656920	0.221127
0.654363	0.225083
0.651477	0.229084
0.653351	0.230049
0.650530	0.236700
0.650369	0.241984
0.651251	0.249128
0.648112	0.261307
0.647525	0.272795
0.646082	0.284588
0.646144	0.294855
0.646017	0.306108
0.643866	0.317974
0.642763	0.328703
0.641927	0.338877
0.639351	0.349883
0.636318	0.361417
0.633812	0.372363
0.632598	0.383088
0.630444	0.393412
0.628257	0.403596
0.625734	0.413576
0.623686	0.421929
0.621610	0.427966
0.619041	0.431592
0.616040	0.433553
0.612536	0.433919
0.610405	0.430931
0.608921	0.426872
0.606795	0.422599
0.605037	0.417643
0.604312	0.411466
0.603727	0.405321
0.602768	0.399609
0.601962	0.394072
0.601106	0.388593
0.601505	0.381714
0.601336	0.374848
0.600595	0.368470
0.600775	0.361976
0.601752	0.354525
0.602318	0.346441
0.602667	0.339491
0.603927	0.331827
0.604928	0.324802
0.606810	0.317543
0.608833	0.309255
0.610181	0.302488
0.611567	0.295955
0.613180	0.289608
0.614540	0.283747
0.615349	0.277904
0.617096	0.272888
0.618217	0.268025
0.620766	0.262721
0.621193	0.258481
0.621962	0.254801
0.623357	0.250744
0.626442	0.246197
0.628286	0.242395
0.629613	0.240299
0.632641	0.237228
0.636435	0.233073
0.637542	0.230645
0.638941	0.228740
0.640317	0.226488
0.641326	0.224752
0.640544	0.223543
0.641137	0.221592
0.641749	0.219772
0.641994	0.218404
0.642332	0.216979
0.642639	0.215066
0.642509	0.214741
0.642013	0.213969
0.644762	0.211489
0.645400	0.209943
0.647167	0.208720
0.647326	0.207629
0.648675	0.205139
0.648566	0.203172
0.648358	0.200894
0.647586	0.199370
0.650861	0.196188
0.652344	0.193364
0.652947	0.191387
0.655072	0.189227
0.659016	0.186390
0.661621	0.183976
0.667641	0.181030
0.669291	0.178542
0.674995	0.175676
0.676700	0.173975
0.681082	0.170517
0.685316	0.167539
0.687919	0.165222
0.691702	0.162571
0.691047	0.161450
0.693197	0.159375
0.695320	0.158138
0.697737	0.155833
0.700236	0.154258
0.702655	0.153434
0.701707	0.153684
0.702654	0.153189
0.703321	0.153145
0.705934	0.151815
0.706448	0.151321
0.707535	0.151178
0.704937	0.151530
0.706380	0.151066
0.705273	0.151324
0.706423	0.150690
0.706082	0.150522
0.703935	0.150852
0.703724	0.151133
0.703102	0.151409
0.703697	0.151482
0.702776	0.151980
0.701802	0.152571
0.702154	0.152216
0.702025	0.153423
0.700898	0.153168
0.702791	0.152932
0.703466	0.152334
0.703303	0.151783
0.700136	0.152802
0.699325	0.152992
0.698361	0.153409
0.698214	0.153451
0.697567	0.153621
0.696537	0.153641
0.696988	0.153614
0.695399	0.153877
0.695042	0.154913
0.694319	0.155307
0.693576	0.155544
0.693926	0.155128
0.693667	0.155415
0.693897	0.155085
0.693654	0.156050
0.694122	0.155678
0.692470	0.156889
0.689652	0.158449
0.688213	0.159365
0.686133	0.160767
0.688208	0.159931
0.686859	0.160597
0.685288	0.160978
0.683767	0.161300
0.683855	0.161501
0.684955	0.161346
0.685847	0.161116
0.686377	0.161359
0.686720	0.161390
0.684104	0.161937
0.682680	0.161386
0.681755	0.161701
0.679512	0.162886
0.678800	0.163528
0.679883	0.163161
0.679992	0.162936
0.680908	0.162027
0.681252	0.161046
0.681868	0.160683
0.685234	0.159230
0.684291	0.160095
0.684309	0.160478
0.684612	0.160647
0.685164	0.161283
0.685044	0.162226
0.682127	0.164092
0.676649	0.165955
0.676838	0.165254
0.678302	0.164209
0.679883	0.163930
0.678981	0.165746
0.680752	0.164868
0.683141	0.163091
0.681565	0.164034
0.679623	0.164005
0.677494	0.165131
0.679458	0.165032
0.678420	0.165955
0.676776	0.167299
0.676122	0.168171
0.674622	0.168847
0.677926	0.167502
0.675390	0.168081
0.674185	0.167787
0.673945	0.166754
0.675870	0.165754
0.676249	0.165971
0.675022	0.167053
0.671762	0.168062
0.671811	0.167838
0.672306	0.167336
0.672256	0.167464
0.670622	0.168987
0.673045	0.167882
0.674701	0.168137
0.675905	0.168117
0.673970	0.168676
0.674750	0.168066
0.676460	0.167451
0.673938	0.167852
0.675107	0.167654
0.673228	0.168133
0.675943	0.168182
0.676660	0.168598
0.676180	0.169246
0.673628	0.170539
0.678207	0.168632
0.678106	0.168085
0.678471	0.167899
0.678820	0.167813
0.679592	0.167157
0.678262	0.168272
0.677823	0.168391
0.677030	0.168673
0.678490	0.168138
0.676911	0.168670
0.678112	0.168168
0.678278	0.167984
0.676478	0.167928
0.678442	0.167420
0.676808	0.167649
0.676799	0.167193
0.677128	0.166450
0.677741	0.165344
0.678329	0.165193
0.680456	0.163266
0.679760	0.163076
0.682135	0.162260
0.681946	0.162407
0.682219	0.162090
0.682785	0.162029
0.684705	0.161017
0.685720	0.160118
0.688611	0.159129
0.688322	0.158581
0.691142	0.156761
0.691800	0.155782
0.694088	0.154276
0.699117	0.152200
0.699464	0.151290
0.706099	0.147971
0.709621	0.147088
0.713659	0.145150
0.717021	0.143987
0.722212	0.141981
0.724842	0.141485
0.726312	0.140710
0.728433	0.140382
0.733956	0.137952
0.736499	0.136553
0.740235	0.135310
0.744463	0.134027
0.749011	0.132799
0.748404	0.132908
0.749059	0.133161
0.749488	0.133410
0.750947	0.134055
0.750829	0.135097
0.749633	0.136657
0.752365	0.136353
0.749579	0.138841
0.748256	0.139688
0.746802	0.141084
0.746001	0.142448
0.744149	0.143827
0.743752	0.145016
0.744410	0.146482
0.743477	0.147601
0.742070	0.149843
0.741307	0.152588
0.739383	0.154776
0.736279	0.156978
0.734090	0.159240
0.733789	0.160881
0.733019	0.162850
0.732182	0.164767
0.731174	0.167389
0.730614	0.170122
0.729238	0.172776
0.726735	0.176699
0.724172	0.180041
0.722850	0.183418
0.721484	0.186985
0.719407	0.191708
0.716682	0.196824
0.712386	0.202903
0.707706	0.209169
0.703551	0.216730
0.699523	0.224297
0.695761	0.230981
0.692177	0.237958
0.688778	0.245166
0.686356	0.251601
0.683592	0.257724
0.680744	0.263787
0.679059	0.269531
0.676660	0.275313
0.674816	0.281219
0.673896	0.286840
0.673177	0.292024
0.672462	0.297441
0.670081	0.303500
0.666493	0.309084
0.663151	0.313153
0.660251	0.315475
0.658873	0.315865
0.657636	0.315524
0.656573	0.313765
0.656179	0.310173
0.655492	0.306316
0.656570	0.300037
0.658597	0.292758
0.661103	0.285663
0.664440	0.278225
0.668077	0.270925
0.670613	0.263387
0.674656	0.254870
0.677492	0.246410
0.680340	0.237380
0.684642	0.227341
0.692006	0.216393
0.698435	0.204912
0.708459	0.192824
0.716218	0.182590
0.728027	0.171789
0.737178	0.162505
0.746337	0.154242
0.755505	0.146074
0.761631	0.139835
0.770131	0.133300
0.776710	0.128902
0.782689	0.125140
0.787284	0.122028
0.791338	0.120011
0.797562	0.116999
0.802741	0.114477
0.804236	0.112682
0.808220	0.110334
0.811436	0.108726
0.811171	0.108303
0.811839	0.107824
0.812894	0.106912
0.811836	0.107254
0.811346	0.106731
0.808621	0.107474
0.806454	0.107716
0.804509	0.107249
0.803392	0.107786
0.802205	0.108179
0.802124	0.108123
0.800850	0.108721
0.798682	0.109115
0.797453	0.109041
0.796087	0.108777
0.794810	0.109464
0.794813	0.109128
0.797450	0.109058
0.799092	0.108358
0.801359	0.107909
0.803874	0.108028
0.803651	0.108319
0.803125	0.109321
0.799619	0.109749
0.803681	0.109162
0.805993	0.109403
0.801514	0.111988
0.796828	0.114941
0.791292	0.117053
0.788095	0.118586
0.781813	0.121467
0.777287	0.123748
0.772709	0.126457
0.767906	0.129259
0.762887	0.131885
0.755186	0.134345
0.747991	0.137474
0.740758	0.139962
0.732943	0.143063
0.724748	0.145974
0.718554	0.148008
0.711627	0.150684
0.706223	0.153026
0.703201	0.155429
0.694600	0.158259
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
0.685991	0.160749
