PersonId	PlanIdx	traveling	travelingPt	travelingWalk	performing	stuck	monetaryDistanceCostRateCar	monetaryDistanceCostRatePt	marginalUtlOfDistanceWalk	constantCar	constantPt	constantWalk	constantLeftTurn	ASC
1	0	0.6613888888888889	1.04	0.0	22.103069091965462	-0.0	0.0	0.0	0.0	1	1	0	0	0
1	1	1.355	0.0	0.0	22.089731382638302	-0.0	0.0	0.0	0.0	2	0	0	1	0
1	2	1.7352777777777777	0.0	0.0	22.074594344096454	-0.0	0.0	0.0	0.0	2	0	0	0	0
2	0	0.6586111111111111	1.04	0.0	22.105400094303793	-0.0	0.0	0.0	0.0	1	1	0	0	0
2	1	1.3175	0.0	0.0	22.08138850612991	-0.0	0.0	0.0	0.0	2	0	0	1	0
2	2	1.1272222222222221	0.0	0.0	22.03486933407136	-0.0	0.0	0.0	0.0	2	0	0	0	0
3	0	0.6561111111111111	1.04	0.0	22.107497609336473	-0.0	0.0	0.0	0.0	1	1	0	0	0
3	1	1.1555555555555554	0.0	0.0	22.042243970861126	-0.0	0.0	0.0	0.0	2	0	0	1	0
3	2	1.1941666666666668	0.0	0.0	22.05203993781787	-0.0	0.0	0.0	0.0	2	0	0	0	0
4	0	0.6555555555555556	1.04	0.0	22.107963674003	-0.0	0.0	0.0	0.0	1	1	0	0	0
4	1	1.3305555555555557	0.0	0.0	22.08432358423687	-0.0	0.0	0.0	0.0	2	0	0	1	0
4	2	1.1688888888888889	0.0	0.0	22.045659770932073	-0.0	0.0	0.0	0.0	2	0	0	0	0
5	0	0.6536111111111111	1.04	0.0	22.109594757802444	-0.0	0.0	0.0	0.0	1	1	0	0	0
5	1	1.1177777777777778	0.0	0.0	22.032375952018764	-0.0	0.0	0.0	0.0	2	0	0	1	0
5	2	1.0438888888888889	0.0	0.0	22.012258370167682	-0.0	0.0	0.0	0.0	2	0	0	0	0
6	0	0.6525	1.04	0.0	22.11052670615744	-0.0	0.0	0.0	0.0	1	1	0	0	0
6	1	1.105	0.0	0.0	22.02897448882187	-0.0	0.0	0.0	0.0	2	0	0	1	0
6	2	1.0769444444444445	0.0	0.0	22.02139253373873	-0.0	0.0	0.0	0.0	2	0	0	0	0
7	0	0.6513888888888889	1.04	0.0	22.111458582140745	-0.0	0.0	0.0	0.0	1	1	0	0	0
7	1	1.0925	0.0	0.0	22.025615684549155	-0.0	0.0	0.0	0.0	2	0	0	1	0
7	2	1.0686111111111112	0.0	0.0	22.01911033934626	-0.0	0.0	0.0	0.0	2	0	0	0	0
8	0	0.6516666666666666	1.04	0.0	22.111225619929154	-0.0	0.0	0.0	0.0	1	1	0	0	0
