LSP: LSPdirect
Shipment: LSPShipmentImpl{Id=1	 fromLinkId=(4 2) (4 3)	 toLinkId=(17 2) (17 3)	 capacityDemand=5	 startTimeWindow=[start=00:00:00, end=24:00:00]	 endTimeWindow=[start=00:00:00, end=24:00:00]	 capacityDemand=5	 deliveryServiceTime=300.0	 pickupServiceTime=0.0	 solutionId=null}
DepotElement		Depot		HANDLE		0.0		15.0
DirectDistributionElement		DirectDistributionCarrierResource		LOAD		15.0		435.0
DirectDistributionElement		DirectDistributionCarrierResource		TRANSPORT		435.0		3088.333333333334
DirectDistributionElement		DirectDistributionCarrierResource		UNLOAD		3088.333333333334		3388.333333333334

Shipment: LSPShipmentImpl{Id=2	 fromLinkId=(4 2) (4 3)	 toLinkId=(17 0) (17 1)	 capacityDemand=5	 startTimeWindow=[start=00:00:00, end=24:00:00]	 endTimeWindow=[start=00:00:00, end=24:00:00]	 capacityDemand=5	 deliveryServiceTime=300.0	 pickupServiceTime=0.0	 solutionId=null}
DepotElement		Depot		HANDLE		0.0		15.0
DirectDistributionElement		DirectDistributionCarrierResource		LOAD		15.0		315.0
DirectDistributionElement		DirectDistributionCarrierResource		TRANSPORT		315.0		2581.666666666667
DirectDistributionElement		DirectDistributionCarrierResource		UNLOAD		2581.666666666667		2881.666666666667

Shipment: LSPShipmentImpl{Id=3	 fromLinkId=(4 2) (4 3)	 toLinkId=(16 0) (15 0)	 capacityDemand=9	 startTimeWindow=[start=00:00:00, end=24:00:00]	 endTimeWindow=[start=00:00:00, end=24:00:00]	 capacityDemand=9	 deliveryServiceTime=540.0	 pickupServiceTime=0.0	 solutionId=null}
DepotElement		Depot		HANDLE		0.0		19.0
DirectDistributionElement		DirectDistributionCarrierResource		LOAD		19.0		559.0
DirectDistributionElement		DirectDistributionCarrierResource		TRANSPORT		559.0		2692.333333333334
DirectDistributionElement		DirectDistributionCarrierResource		UNLOAD		2692.333333333334		3232.333333333334

Shipment: LSPShipmentImpl{Id=4	 fromLinkId=(4 2) (4 3)	 toLinkId=(16 0) (17 0)	 capacityDemand=2	 startTimeWindow=[start=00:00:00, end=24:00:00]	 endTimeWindow=[start=00:00:00, end=24:00:00]	 capacityDemand=2	 deliveryServiceTime=120.0	 pickupServiceTime=0.0	 solutionId=null}
DepotElement		Depot		HANDLE		0.0		12.0
DirectDistributionElement		DirectDistributionCarrierResource		LOAD		15.0		435.0
DirectDistributionElement		DirectDistributionCarrierResource		TRANSPORT		435.0		2568.3333333333335
DirectDistributionElement		DirectDistributionCarrierResource		UNLOAD		2568.3333333333335		2688.3333333333335

Shipment: LSPShipmentImpl{Id=5	 fromLinkId=(4 2) (4 3)	 toLinkId=(17 1) (18 1)	 capacityDemand=7	 startTimeWindow=[start=00:00:00, end=24:00:00]	 endTimeWindow=[start=00:00:00, end=24:00:00]	 capacityDemand=7	 deliveryServiceTime=420.0	 pickupServiceTime=0.0	 solutionId=null}
DepotElement		Depot		HANDLE		0.0		17.0
DirectDistributionElement		DirectDistributionCarrierResource		LOAD		17.0		437.0
DirectDistributionElement		DirectDistributionCarrierResource		TRANSPORT		437.0		2570.3333333333335
DirectDistributionElement		DirectDistributionCarrierResource		UNLOAD		2570.3333333333335		2990.3333333333335

