T_GBL	VEH_ID	LEG_NR	LINK_ID	FROM_NODE_ID	EVENT_FLAG	DESCRIPTION
21600	2		1	0	8	actend h
21600	2		1	0	6	departure
22500	2		20	0	0	arrival
22500	2		20	0	7	actstart w
23100	2		20	0	8	actend w
23100	2		20	0	6	departure
23100	2		20	0	0	arrival
23100	2		20	0	7	actstart w
35700	2		20	0	8	actend w
35700	2		20	0	6	departure
35700	2		20	0	4	wait2link
35701	2		20	0	2	left link
35701	2		21	0	5	entered link
36061	2		21	0	2	left link
36061	2		22	0	5	entered link
37321	2		22	0	2	left link
37321	2		23	0	5	entered link
37681	2		23	0	2	left link
37681	2		1	0	5	entered link
38040	2		1	0	0	arrival
38040	2		1	0	7	actstart h
