0	100	0	1	1	6	starting
0	100	0	1	1	4	enter net
0	100	0	1	1	5	enter
0	99	0	1	1	6	starting
0	98	0	1	1	6	starting
0	97	0	1	1	6	starting
0	96	0	1	1	6	starting
0	95	0	1	1	6	starting
0	94	0	1	1	6	starting
0	93	0	1	1	6	starting
0	92	0	1	1	6	starting
0	91	0	1	1	6	starting
0	90	0	1	1	6	starting
0	89	0	1	1	6	starting
0	88	0	1	1	6	starting
0	87	0	1	1	6	starting
0	86	0	1	1	6	starting
0	85	0	1	1	6	starting
0	84	0	1	1	6	starting
0	83	0	1	1	6	starting
0	82	0	1	1	6	starting
0	81	0	1	1	6	starting
0	80	0	1	1	6	starting
0	79	0	1	1	6	starting
0	78	0	1	1	6	starting
0	77	0	1	1	6	starting
0	76	0	1	1	6	starting
0	75	0	1	1	6	starting
0	74	0	1	1	6	starting
0	73	0	1	1	6	starting
0	72	0	1	1	6	starting
0	71	0	1	1	6	starting
0	70	0	1	1	6	starting
0	69	0	1	1	6	starting
0	68	0	1	1	6	starting
0	67	0	1	1	6	starting
0	66	0	1	1	6	starting
0	65	0	1	1	6	starting
0	64	0	1	1	6	starting
0	63	0	1	1	6	starting
0	62	0	1	1	6	starting
0	61	0	1	1	6	starting
0	60	0	1	1	6	starting
0	59	0	1	1	6	starting
0	58	0	1	1	6	starting
0	57	0	1	1	6	starting
0	56	0	1	1	6	starting
0	55	0	1	1	6	starting
0	54	0	1	1	6	starting
0	53	0	1	1	6	starting
0	52	0	1	1	6	starting
0	51	0	1	1	6	starting
0	50	0	1	1	6	starting
0	49	0	1	1	6	starting
0	48	0	1	1	6	starting
0	47	0	1	1	6	starting
0	46	0	1	1	6	starting
0	45	0	1	1	6	starting
0	44	0	1	1	6	starting
0	43	0	1	1	6	starting
0	42	0	1	1	6	starting
0	41	0	1	1	6	starting
0	40	0	1	1	6	starting
0	39	0	1	1	6	starting
0	38	0	1	1	6	starting
0	37	0	1	1	6	starting
0	36	0	1	1	6	starting
0	35	0	1	1	6	starting
0	34	0	1	1	6	starting
0	33	0	1	1	6	starting
0	32	0	1	1	6	starting
0	31	0	1	1	6	starting
0	30	0	1	1	6	starting
0	29	0	1	1	6	starting
0	28	0	1	1	6	starting
0	27	0	1	1	6	starting
0	26	0	1	1	6	starting
0	25	0	1	1	6	starting
0	24	0	1	1	6	starting
0	23	0	1	1	6	starting
0	22	0	1	1	6	starting
0	21	0	1	1	6	starting
0	20	0	1	1	6	starting
0	19	0	1	1	6	starting
0	18	0	1	1	6	starting
0	17	0	1	1	6	starting
0	16	0	1	1	6	starting
0	15	0	1	1	6	starting
0	14	0	1	1	6	starting
0	13	0	1	1	6	starting
0	12	0	1	1	6	starting
0	11	0	1	1	6	starting
0	10	0	1	1	6	starting
0	9	0	1	1	6	starting
0	8	0	1	1	6	starting
0	7	0	1	1	6	starting
0	6	0	1	1	6	starting
0	5	0	1	1	6	starting
0	4	0	1	1	6	starting
0	3	0	1	1	6	starting
0	2	0	1	1	6	starting
0	1	0	1	1	6	starting
0.10000000000000001	99	0	1	1	4	enter net
0.10000000000000001	99	0	1	1	5	enter
0.20000000000000001	98	0	1	1	4	enter net
0.20000000000000001	98	0	1	1	5	enter
0.30000000000000004	97	0	1	1	4	enter net
0.30000000000000004	97	0	1	1	5	enter
0.40000000000000002	96	0	1	1	4	enter net
0.40000000000000002	96	0	1	1	5	enter
0.5	95	0	1	1	4	enter net
0.5	95	0	1	1	5	enter
0.59999999999999998	94	0	1	1	4	enter net
0.59999999999999998	94	0	1	1	5	enter
0.69999999999999996	93	0	1	1	4	enter net
0.69999999999999996	93	0	1	1	5	enter
