VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
1	30	26096.13036	-1339507.714	19614276.98									
1	50	19.73065298	-2671.837264	132007.9742	-2866426.996	26866281.91							
1	60	-0.111977226	24.30037247	-2110.490451	92935.29534	-2134582.164	23518027.05						
1	90	-2.96E-07	0.000113638	-0.017778056	1.461528056	-67.68271229	1748.907495	-23026.68378	83830.17377	4787568.412			
1	120	1.01E-11	-7.63E-09	2.53E-06	-0.00048782	0.060164518	-4.961231685	276.9369493	-10359.15376	251049.6654	-3681636.958	28433609.8	-77715508.98
2	30	5483.859192	-335276.3783	8528320.047									
2	50	0.147471898	-69.48159601	5587.798322	-184571.9194	6457247.091							
2	60	-0.090568227	26.06661031	-2623.020677	118408.9776	-2440545.877	22901828.42						
2	90	2.64E-06	-0.0011231	0.200925423	-19.68592543	1150.596883	-40945.76337	865253.0287	-9983220.519	52056363.9			
2	120	-4.05E-11	2.88E-08	-8.98E-06	0.001621244	-0.187033937	14.39880537	-749.3669507	26128.4639	-591607.9848	8183740.278	-61794286.49	201320995
3	30	5585.817273	-445091.3591	14666054.57									
3	50	-37.20841325	4881.638595	-218286.837	3585303.605	-8908185.11							
3	60	1.26194751	-212.5133566	13298.44261	-380094.9124	4667908.519	-9138023.221						
3	90	2.65E-06	-0.001075871	0.183061392	-16.97617019	931.6291284	-30704.09239	586932.8853	-5897857.718	26716044.37			
3	120	-3.41E-11	2.43E-08	-7.65E-06	0.001394746	-0.163183285	12.81243803	-685.3382007	24822.5665	-592311.4844	8793404.337	-72445998.95	253137544.3
4	30	-4485.55577	78998.35596	4468678.622									
4	50	7.425963852	-1146.162011	64832.19262	-1620404.443	17800582.52							
4	60	-0.3271324	68.0319376	-5528.552589	219491.7116	-4287274.895	35885692.22						
4	90	-3.27E-06	0.001315712	-0.221313252	20.14521339	-1073.676868	33777.55571	-597129.111	5132000.66	-11156280.85			
4	120	-3.28E-11	2.45E-08	-8.08E-06	0.001554815	-0.1929619	16.16274382	-927.7025493	36249.45992	-936643.8318	15059186.79	-133515189.3	490544264.8
5	30	24580.03389	-1301898.354	19924772.79									
