iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 186.01075237738274 1008 939 renew_shop 3
0 0 0 80.0 1008 805 random 2
0 0 0 178.04493814764857 1008 584 new_leisure 1
0 0 0 186.01075237738274 1008 273 random 1
0 0 0 80.0 1007 955 random 1
0 0 0 80.0 1007 873 random 2
0 0 0 202.48456731316588 1007 711 random 1
0 0 0 242.0743687382041 1007 495 random 3
0 0 0 242.0743687382041 1007 365 random 1
0 0 0 0.0 1007 252 renew_home 4
0 0 0 202.48456731316588 1007 125 random 1
0 0 0 80.0 1006 989 random 4
0 0 0 202.48456731316588 1006 895 random 2
0 0 0 80.0 1006 868 random 1
0 0 0 0.0 1006 737 renew_home 7
0 0 0 130.38404810405297 1006 484 random 1
0 0 0 130.38404810405297 1006 258 random 1
0 0 0 0.0 1006 128 renew_home 2
0 0 0 0.0 1005 959 renew_home 3
0 0 0 253.17977802344325 1005 824 random 1
0 0 0 202.48456731316588 1005 652 random 1
0 0 0 0.0 1005 578 renew_home 4
0 0 0 0.0 1005 512 renew_home 7
0 0 0 253.17977802344325 1005 248 random 1
0 0 0 202.48456731316588 1005 230 random 1
0 0 0 80.0 1004 787 random 2
0 0 0 202.48456731316588 1004 747 random 1
0 0 0 125.29964086141668 1004 549 random 3
0 0 0 242.0743687382041 1004 351 random 1
0 0 0 242.0743687382041 1004 238 renew_education 2
0 0 0 202.48456731316588 1004 112 random 1
0 0 0 242.0743687382041 1004 34 random 1
0 0 0 178.04493814764857 1003 918 random 2
0 0 0 80.0 1003 895 random 3
0 0 0 0.0 1003 662 renew_home 5
0 0 0 80.0 1003 652 random 1
0 0 0 80.0 1003 647 random 2
0 0 0 80.0 1003 295 random 1
0 0 0 0.0 1003 133 renew_home 3
0 0 0 253.17977802344325 1002 738 renew_work 4
0 0 0 0.0 1002 574 new_home 1
0 0 0 253.17977802344325 1002 144 random 1
0 0 0 186.01075237738274 1002 65 random 2
0 0 0 253.17977802344325 1002 62 random 2
0 0 0 130.38404810405297 1001 944 renew_education 2
0 0 0 178.04493814764857 1001 918 random 2
0 0 0 186.01075237738274 1001 717 random 3
0 0 0 80.0 1001 627 random 1
0 0 0 130.38404810405297 1001 396 renew_education 2
0 0 0 0.0 1001 358 renew_home 3
0 0 0 0.0 1001 347 renew_home 3
0 0 0 186.01075237738274 1001 59 random 1
0 0 0 242.0743687382041 1000 975 random 1
0 0 0 0.0 1000 769 renew_home 2
0 0 0 186.01075237738274 1000 761 random 1
0 0 0 253.17977802344325 1000 654 random 1
0 0 0 186.01075237738274 1000 547 random 2
0 0 0 0.0 1000 541 new_home 1
0 0 0 186.01075237738274 1000 478 renew_leisure 3
0 0 0 0.0 1000 204 renew_home 4
0 0 0 0.0 1000 169 new_home 1
0 0 0 130.38404810405297 999 943 random 2
0 0 0 178.04493814764857 999 817 random 1
0 0 0 0.0 999 754 renew_home 2
0 0 0 186.01075237738274 999 682 random 1
0 0 0 130.38404810405297 999 527 random 1
0 0 0 130.38404810405297 999 494 random 1
0 0 0 0.0 999 172 renew_work 3
0 0 0 130.38404810405297 999 54 random 1
0 0 0 125.29964086141668 998 963 random 1
0 0 0 253.17977802344325 998 667 random 1
0 0 0 0.0 998 600 renew_home 3
0 0 0 253.17977802344325 998 567 random 1
0 0 0 125.29964086141668 998 441 random 1
0 0 0 178.04493814764857 998 434 random 1
