  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  9.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	  8.0000000e+001	
