ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	131.9467899299554	131.9467899299554	131.9467899299554	131.9467899299554
1	40.24259059286105	39.0173444413902	40.0902884450421	41.16323244869406
2	55.021621543291204	52.906650370706195	62.33656523076911	71.72195969177353
3	52.72177629936101	50.407248303991715	69.36398691184539	87.45824430747417
4	61.807187902098214	58.78540115825379	82.13108919704264	102.51173433558881
5	61.155417010277574	57.88358052630881	87.67258437322553	111.48811902522519
6	60.431511220196526	57.21131379456556	92.85540770599934	118.13606753929528
7	60.10383181328523	56.632222636754605	95.95964059994743	121.69472740520042
8	60.31655007631441	56.97134614551436	99.87801641439283	125.61280959536532
9	63.575909425061774	59.768733941077514	103.72904673245336	128.00424741050202
10	66.90343582500627	62.80100311578275	106.98102716992955	130.1114695441058
11	67.55219329867995	63.119476853114264	109.70116863612118	132.04707566262962
12	66.13112412301834	61.82049557342219	110.89545298566239	133.13393622929885
13	65.33438649495088	61.13070548852615	112.51984127598482	134.49496056191472
14	65.84430463322424	61.98779908539582	114.19091860976701	135.3314223247723
15	65.64727023642281	61.879713056771735	115.29770809046683	135.95877763308977
16	65.55291377814979	61.74737378814841	116.06381229058799	136.33740800738332
17	68.39261142967412	64.64595225815867	117.62447061354469	136.63099537197462
18	67.04819546853297	63.62403543180057	117.88768893479524	136.97176272748735
19	64.91954109047104	61.52576928090757	118.01286335738952	137.1950875539325
20	134.52369453719413	127.30496371213847	133.59564129896768	138.3441056462429
