Iteration	car	pt	walk
0	0.5107719928186715	0.48922800718132853	0.0
1	0.5157091561938959	0.48429084380610415	0.0
2	0.5457809694793537	0.4542190305206463	0.0
3	0.5619389587073609	0.4380610412926391	0.0
4	0.5938061041292639	0.40619389587073607	0.0
5	0.6252244165170556	0.3747755834829443	0.0
6	0.6377917414721723	0.3622082585278277	0.0
7	0.6633752244165171	0.33662477558348297	0.0
8	0.6418312387791741	0.35816876122082586	0.0
9	0.651705565529623	0.348294434470377	0.0
10	0.6588868940754039	0.34111310592459604	0.0
11	0.6692100538599641	0.33078994614003593	0.0
12	0.676391382405745	0.3236086175942549	0.0
13	0.6885098743267505	0.3114901256732496	0.0
14	0.6983842010771992	0.3016157989228007	0.0
15	0.7082585278276481	0.2917414721723519	0.0
16	0.6956912028725314	0.30430879712746856	0.0
17	0.7221723518850988	0.27782764811490124	0.0
18	0.7082585278276481	0.2917414721723519	0.0
19	0.7289048473967684	0.2710951526032316	0.0
20	0.7342908438061041	0.26570915619389585	0.0
