parcel_id	x_coord_sp	y_coord_sp	zone_id
103816.0	1281593.75	267769.90625	1.0
103913.0	1281831.125	266104.96875	1.0
249210.0	1280795.5	269520.5625	1.0
300323.0	1280590.625	269050.59375	1.0
302461.0	1281551.0	268997.375	1.0
302465.0	1281626.5	268823.3125	1.0
409714.0	1277480.75	271057.46875	2.0
463127.0	1280543.5	270796.28125	1.0
463287.0	1280801.625	269951.75	1.0
41063.0	1270196.625	227301.90625	139.0
41077.0	1269295.375	227079.359375	102.0
41197.0	1270845.0	227705.359375	140.0
41201.0	1270469.5	228053.171875	109.0
41212.0	1270199.375	228483.8125	109.0
147791.0	1269859.875	226241.6875	128.0
147792.0	1269863.75	226110.4375	128.0
147995.0	1270779.25	226691.84375	134.0
463518.0	1268384.125	225377.375	126.0
