from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
1,1,0.0
1,102,714.6428571428514
1,109,684.6428571428514
1,126,807.3537662337476
1,128,713.2955844155731
1,134,700.335584415574
1,139,708.9755844155734
1,140,678.0155844155743
1,2,110.05714285714203
102,1,768.7742857142839
102,102,0.0
102,109,56.87999999999738
102,126,151.67999999999665
102,128,26.400000000001455
102,134,50.88000000000102
102,139,19.200000000000728
102,140,55.20000000000073
102,2,696.5742857142832
109,1,743.8142857142811
109,102,30.0
109,109,0.0
109,126,181.67999999999665
109,128,54.00000000000364
109,134,56.16000000000349
109,139,24.4800000000032
109,140,36.0
109,2,671.6142857142804
126,1,820.1942857142712
126,102,160.31999999999607
126,109,199.19999999999345
126,126,0.0
126,128,125.75999999999476
126,134,150.23999999999432
126,139,162.71999999999753
126,140,181.19999999999345
126,2,747.9942857142705
128,1,775.0742857142759
128,102,47.279999999998836
128,109,79.20000000000073
128,126,136.79999999999563
128,128,0.0
128,134,25.919999999998254
128,139,38.88000000000102
128,140,56.87999999999738
128,2,702.8742857142752
134,1,765.4142857142833
134,102,55.919999999998254
134,109,56.159999999999854
134,126,162.71999999999753
134,128,48.95999999999913
134,134,0.0
134,139,44.63999999999942
134,140,30.959999999999127
134,2,693.2142857142826
139,1,749.5742857142832
139,102,25.68000000000029
139,109,40.31999999999971
139,126,177.11999999999534
139,128,40.31999999999971
139,134,31.68000000000029
139,139,0.0
139,140,36.0
139,2,677.3742857142825
140,1,758.2142857142826
140,102,63.83999999999651
140,109,57.599999999998545
140,126,186.4799999999923
140,128,56.87999999999738
140,134,43.919999999998254
140,139,52.55999999999767
140,140,0.0
140,2,686.0142857142819
2,1,110.05714285714203
2,102,661.4142857142906
2,109,631.4142857142906
2,126,754.1251948051868
2,128,660.0670129870123
2,134,647.1070129870131
2,139,655.7470129870126
2,140,624.7870129870134
2,2,0.0
