00:00:01;linkA1;-10
01:00:00;linkA1;-10
02:00:00;linkA1;-10
03:00:00;linkA1;-10
04:00:00;linkA1;-10
05:00:00;linkA1;-10
06:00:00;linkA1;-10
07:00:00;linkA1;-10
08:00:00;linkA1;-10
09:00:00;linkA1;-10
10:00:00;linkA1;-10
11:00:00;linkA1;-10
12:00:00;linkA1;10
13:00:00;linkA1;10
14:00:00;linkA1;10
15:00:00;linkA1;10
16:00:00;linkA1;10
17:00:00;linkA1;10
18:00:00;linkA1;10
19:00:00;linkA1;10
20:00:00;linkA1;10
21:00:00;linkA1;10
22:00:00;linkA1;10
23:00:00;linkA1;10
00:00:01;linkB5;20
01:00:00;linkB5;20
02:00:00;linkB5;20
03:00:00;linkB5;20
04:00:00;linkB5;20
05:00:00;linkB5;20
06:00:00;linkB5;20
07:00:00;linkB5;20
08:00:00;linkB5;20
09:00:00;linkB5;20
10:00:00;linkB5;20
11:00:00;linkB5;30
12:00:00;linkB5;30
13:00:00;linkB5;30
14:00:00;linkB5;30
15:00:00;linkB5;30
16:00:00;linkB5;30
17:00:00;linkB5;30
18:00:00;linkB5;30
19:00:00;linkB5;30
20:00:00;linkB5;30
21:00:00;linkB5;30
22:00:00;linkB5;30
23:00:00;linkB5;30
